dice4,alpha5,Error5,Error4,alpha2,dice3,alpha6,sigma,dice2,dice6,stddev,alpha3,Error3,dice5,alpha4,alpha7,Error2,Error6,alpha1
0.42516434,0.7995823,0.22822915,0.8304636,0.018687574,0.05168271,0.86547005,0.64747816,0.92517996,0.18836862,0.48924035,0.7902292,0.0072033578,0.026327807,0.0010581234,0.6736638,0.8280077,0.78951746,0.06663616
0.32698646,0.004999187,0.7626264,0.59998214,0.051485226,0.0032053357,0.9479256,0.6171984,0.9695512,0.065271385,0.24719581,0.0043071574,0.87667876,0.36941385,0.82342255,0.97851497,0.013506217,0.028276064,0.70736015
0.6294753,0.309675,0.48471162,0.780085,0.0064983927,0.87822634,0.048132427,0.4414365,0.065491535,0.051783707,0.7349614,0.018628964,0.37473655,0.676804,0.6292928,0.5459093,0.34306088,0.0021059834,0.06848435
0.23519757,0.7823925,0.12695651,0.028610611,0.7514133,0.050035764,0.32608163,0.15507099,0.14694946,0.20115745,0.06024985,0.86938125,5.2003545E-4,0.15257722,0.9172445,0.065645084,0.6415772,0.017884664,0.0066423058
0.63405526,0.52206755,0.75252753,0.14217828,0.02174194,0.65358055,0.10500173,0.41584378,0.3636263,0.72921735,0.7079358,9.589034E-4,0.04778974,0.5010691,0.051924955,0.007351489,0.06576953,0.3465646,0.018024046
0.0014992335,0.8736244,0.06552954,0.49966618,0.4452712,0.62976915,0.006874974,0.40712038,0.73066556,0.79704475,0.8310891,0.54817146,0.87091035,0.6293342,0.051902134,0.74637216,0.04581592,0.97360533,0.016826604
0.122560546,0.9018281,0.94823086,0.7741605,0.30181396,0.4577009,0.27022794,0.0010974274,0.90892386,0.7419992,0.03605102,0.0069790017,0.6429903,0.68874574,0.92924243,0.05183505,0.06525852,0.018964287,0.89102566
0.6687751,0.63868916,0.0069062533,0.33911538,0.98858047,0.004868369,0.6266672,0.26445654,0.5883081,0.011548156,0.051745582,0.040422443,0.06565188,0.7824456,0.45564345,0.14217173,0.41576138,0.0048379167,0.71417195
0.5374096,0.7784636,0.052177988,0.37451357,0.06614661,0.019382061,0.96876967,0.51199776,6.6780817E-4,0.81285465,0.018292284,0.776727,0.17460583,0.5393976,0.80425733,0.0076380074,0.30652246,0.38304877,0.6486385
0.92368996,0.45405585,0.94544077,0.629272,0.71875554,0.051721565,7.6156395E-4,0.02796081,0.06553727,0.43418148,0.05149398,0.6751176,0.018699342,0.6288553,0.65507436,0.8670672,0.12094356,0.36583865,0.007407126
0.97016126,0.6532054,0.5237445,0.29316106,0.05187386,0.7459321,6.217567E-4,0.45437562,0.912797,0.89575905,0.8548915,0.26764846,0.028064856,0.91973394,0.06670379,0.066882975,0.019521084,0.0073776264,0.9473462
0.64028686,0.12976243,0.43160447,0.0046264883,0.21664959,0.52752787,0.6594539,0.065474875,0.050286602,0.052204944,0.92699313,0.003406864,0.51384604,0.6288296,0.62927216,0.5202887,0.80478334,0.09852758,0.014472357
0.9804629,0.7400699,0.79924107,0.62926906,0.0019755715,0.8036389,0.056042228,0.4926302,0.62868947,0.956884,0.4284943,0.7085871,0.12964624,0.38401216,0.43504697,0.0070259566,0.017363008,0.05188294,0.065488845
0.018523613,0.7800938,0.7584654,0.027408531,0.051699053,0.3401612,0.9560884,0.48962152,0.89462787,0.0069653983,0.7358183,0.043457337,0.0019348159,0.064326555,0.037682988,0.5234407,0.5109951,0.96933043,0.70997345
0.80946267,0.006979253,0.5204665,0.7909627,0.5390273,0.11530229,0.01847046,0.46691525,0.9278583,0.88346374,0.0018559401,0.48248523,0.92918,0.2108751,0.8333454,0.029041639,0.05194119,0.49460652,0.06668526
0.21865505,0.3919963,0.7837521,0.05160609,0.48280182,0.80599284,0.0021906872,0.02332156,0.8638587,0.06661279,0.49400496,0.0067846416,0.017739378,0.3988301,0.896178,0.80378103,0.79563653,0.3065333,0.39243552
0.40203035,0.7309735,0.34780225,0.05187105,0.556549,0.8116275,3.4097946E-4,0.82920283,0.68797386,0.72070205,0.03487045,0.21158159,0.011404317,0.0060799886,0.5622602,0.65740013,0.018229099,0.11662447,0.06570836
0.90821254,0.018311296,0.00215535,0.3951684,0.051638767,0.888499,0.47768456,0.051635303,0.80566555,0.7379896,0.7703882,0.41260245,0.80064666,0.032937504,0.065922886,0.00686674,0.70930856,0.19271366,0.50706226
0.052035592,0.055218574,0.7236382,0.06548087,0.27090096,0.8499404,0.7055481,0.3345169,0.8979377,0.72483325,0.14680329,0.0017672384,0.007043105,0.9651232,0.6292681,0.6286728,0.42548558,0.018259656,0.356479
0.07789315,0.5162051,0.075226836,0.9346926,0.051961903,0.7221304,0.94899756,0.876377,0.020144353,0.06608444,5.756213E-4,0.007417473,0.9100445,0.92440885,0.019336084,0.72081053,0.8855521,0.54270756,0.39015764
0.965752,0.69602525,0.93841845,0.54529536,0.018344928,0.57143265,0.06567653,1.7014815E-4,0.007157816,0.22959208,0.052387852,0.84755284,0.026922395,0.4424678,0.7203794,0.34194085,0.091026194,0.76165444,0.8736079
0.73414636,0.0024257514,0.36486685,0.052338302,0.051701803,0.87160045,0.65689224,0.6341657,0.0068456205,0.616798,0.725666,0.017980441,0.065518044,0.9545266,0.51608884,0.64815795,0.52613646,0.61495763,0.041680727
0.75211376,0.96855736,0.12768303,0.87452024,0.066658266,0.041037586,0.46485135,0.89039123,0.00736138,0.4233615,0.72928405,0.9881607,0.019213382,0.89178646,0.58773416,0.9463149,0.051823974,0.3429162,6.476291E-4
0.89610124,0.78728,0.26475,0.75153357,0.0046579605,0.6717509,0.06513769,0.9037905,0.04987926,0.002879096,0.014559689,0.9477165,0.6894453,0.420663,0.117139526,0.65240955,0.32128948,0.03427043,0.67654413
0.019329967,0.32971972,0.42775002,0.9445731,0.13098975,0.5191016,0.0075288517,0.58730334,0.052193586,0.6759108,0.61844087,5.376571E-4,0.18049212,0.8723331,0.7491826,0.06627246,0.82056695,0.021378087,0.764653
0.07356918,0.618516,0.0054351687,0.050851543,0.98479617,0.8303557,0.6455363,0.038452286,0.8495699,0.0032111392,0.0140877,0.023195809,0.606463,0.025466425,0.44882065,0.06638951,0.5048903,0.9151402,0.8117261
0.007443415,0.46960154,0.5470184,0.9498247,0.76205075,0.30320352,0.96020633,0.7181834,0.50354886,3.91728E-4,0.88619304,0.3431339,0.7208638,0.05213386,0.03167113,0.06671267,0.67571324,0.018597798,0.7495551
0.53703344,0.5942525,5.91123E-4,0.77273774,0.81217957,0.7297554,0.051875085,0.36967325,0.031423453,0.065879546,0.18514033,0.9425913,0.9150376,0.7302746,0.019228479,0.8456734,0.0074247858,0.08469585,0.95764744
0.0067635765,0.06595048,0.0014767089,0.5858486,0.7391744,0.24924593,0.6773355,0.61122257,0.3986784,0.019442387,0.30106005,0.17801891,0.030173095,0.0518204,0.31291944,0.6076102,0.7589513,0.5980241,0.6588329
0.065793425,0.093008496,0.22709051,0.01719957,0.06555868,0.8842901,0.52244705,0.9774099,0.05082197,0.35775533,0.26835066,0.014498781,0.40115467,0.004972115,0.7872547,0.8720658,0.8531033,0.3273129,0.0016935314
0.039616417,0.7830333,0.7548429,0.35250428,0.8057779,0.018022282,0.71485424,0.052200917,0.47381586,0.007647249,0.29009846,0.54406387,0.52030665,0.06651919,0.9389909,0.46996015,0.55502707,2.660531E-4,0.4377719
0.8487943,0.02374117,0.3558668,0.019455506,0.006602563,0.8286573,0.93786395,0.06648413,0.74727505,0.05148406,0.8167237,0.5516491,0.93951774,0.0024812156,0.14865577,0.006401497,0.43382776,0.3483789,0.7615543
0.06646759,0.6299733,0.76476234,0.36931312,0.0014493124,0.0070458534,0.46339276,0.051644087,0.9404749,0.8796435,0.5289566,0.018586366,0.03039682,0.15915146,0.94969666,0.37091964,0.57413274,0.4671602,0.36016816
0.5752118,0.5359413,0.33722305,0.85671705,0.2193307,0.96391946,0.900616,0.02918276,0.06557031,0.8437889,0.0019397698,0.8057889,0.006282923,0.19814025,0.7590014,0.050753016,0.3200139,0.017882548,0.4970854
0.0013484957,0.69124234,0.35043478,0.62863624,0.33931673,0.05190943,0.060346212,0.9958268,0.15607299,0.49358225,0.1566635,0.007314869,0.7450402,0.76420677,0.6292671,0.017974883,0.42425954,0.35103822,0.06548873
0.77473694,0.34989703,0.12056959,0.8350078,0.5650709,0.31344816,0.007107272,0.05177905,0.5031964,0.06652576,0.8563741,0.010932154,0.019258589,0.050478928,0.93405783,0.8095467,0.0014100979,0.44393644,0.9298753
0.01895046,0.7266059,6.220054E-4,0.08740605,0.49134403,0.06564121,0.25211293,0.6305937,0.06530387,0.33938256,0.72775036,0.7358399,0.37246516,0.93675876,0.8749753,0.023988144,0.05218654,0.0075089615,0.5644668
0.62863636,0.6292672,0.007559167,0.44789177,0.42346746,0.017085342,0.9978164,0.6191123,0.524333,0.92187256,0.74014795,0.018111315,0.051843897,0.33594078,5.3682673E-4,0.74966353,0.06550099,0.04812195,0.94505334
0.22972059,0.9311695,0.99927175,0.005331707,0.10368974,0.7694807,0.065952756,0.9594297,0.050735693,0.45739266,0.019023046,0.0025384112,0.4054902,0.38631836,0.38383883,0.858405,0.94660544,0.4488916,0.04285748
0.59104335,0.13922052,0.065838456,0.5445784,0.78913176,0.4073329,0.023803944,0.6524423,0.6801877,0.48816672,0.051977403,4.619889E-4,0.0074436674,0.75409347,0.017922685,0.32077286,0.6807289,0.1930415,0.6424622
9.1601006E-4,0.44566593,0.86877805,0.82290554,0.3821108,0.01658976,0.080045365,0.044055242,0.7311482,0.0072139725,0.4922817,0.7381502,0.6293084,0.051824015,0.7621544,0.8082396,0.07427635,0.6297426,0.06554627
0.7329229,0.53826797,0.006959953,0.85952103,0.5693343,0.5695538,0.9224055,0.24918818,0.040300794,0.0018776137,0.052045174,0.0015979535,0.93509537,0.064290665,0.50063837,0.21252137,0.1597324,0.019024745,0.881734
0.65947753,0.06576295,0.83830476,0.052089967,0.8522286,0.54408723,0.028734159,0.6438751,0.20339333,0.7620687,0.6172832,1.1229785E-4,0.60338575,0.61843234,0.38255084,0.7103447,0.0076120757,0.34384263,0.017855493
0.32557964,0.1428688,0.05192953,0.3640758,0.06549442,0.17034967,0.77209055,0.035261326,0.0057070754,0.84312344,0.14137171,0.6293199,0.86931944,0.6293584,0.012763488,0.03784538,0.19859819,0.4368185,0.0034284135
0.06557233,9.55421E-4,0.64291644,0.016930973,0.63056934,0.14994453,0.71021765,0.007353162,0.21481992,0.33449236,0.45656222,0.051220715,0.14907463,0.8426019,0.05199371,0.5718075,0.7571821,0.44300988,0.47761646
0.052089542,0.98497003,0.017193286,0.9077292,0.38837302,0.066281304,5.287631E-4,0.5426876,0.43559325,0.16150106,0.751771,0.7722445,0.042301636,0.019198298,0.7872601,0.99968785,0.0076094232,0.6151615,0.6134125
3.973286E-4,0.71433437,0.007677545,0.6293964,0.22390324,0.06598096,0.3473751,0.59758246,0.8037332,0.023495605,0.2943878,0.01768028,0.53047705,0.5286679,0.58231276,0.6845035,0.036246832,0.05236844,0.8159505
0.78919095,0.06659097,0.525152,0.5496678,0.30822438,6.740491E-4,0.021522658,0.27777177,0.007474564,0.505055,0.94801056,0.5175061,0.9477558,0.58387715,0.88646156,0.34410948,0.4779241,0.01915678,0.052051615
0.62927806,0.866857,0.065534204,0.006906069,0.0020727823,0.9090971,0.4282642,0.43312204,0.6288515,0.4308354,0.040589478,0.18794104,0.017325053,0.7746679,0.56042606,0.7643747,0.0069938586,0.05196585,0.48803434
0.6097288,0.002009741,0.0069338963,0.78744286,0.9483936,0.43255636,0.91246796,0.03145019,0.07568602,0.051627178,0.23946877,0.43865365,0.7175959,0.06450141,0.55270624,0.78743684,0.018241245,0.081133276,0.1693522
0.019024413,0.30838534,0.051700402,0.0660902,0.0011682891,0.63219935,0.8834242,0.743066,0.8895676,0.0069009713,0.9725204,0.4450888,0.9493172,0.9597914,0.29151204,0.8942298,0.56907356,0.03223762,0.8834213
0.9438471,0.32890293,0.75202465,0.6665,0.0029395984,0.72024214,0.81344277,0.49713972,0.050493173,0.005599538,0.020787142,0.07243618,0.3335444,0.06488715,0.9012991,0.17388448,0.9878544,0.97127634,0.013476183
0.0072681843,0.051883087,0.73116964,0.7452647,0.06566684,0.7611035,7.142215E-4,0.017518522,0.63217795,0.042479195,0.65465355,0.25555778,0.97104573,0.5028053,0.9379528,0.35324255,0.5319318,0.7901144,0.73241556
0.31147936,0.019951213,0.33990172,0.87285864,0.81979597,0.8269446,0.15443388,0.5092487,0.21937682,0.0026929686,0.6448375,0.8867219,0.02588974,0.59455174,0.0061301487,0.960535,0.051454302,0.065979324,0.3717441
0.39152285,0.6297824,0.78413147,0.017720414,0.63344437,0.74373716,0.3750368,0.4617268,0.06558534,0.58327794,0.41701487,0.3777918,0.0075413245,0.19084802,0.05167825,0.3282557,0.81113476,0.029185217,4.4567225E-4
0.0074728723,0.2104237,0.70395696,0.066427484,0.7228498,0.78875405,0.018828163,0.8406802,0.33775085,0.05193923,0.8402654,0.40836778,5.7429104E-4,0.02428134,0.2316966,0.69487935,0.14566965,0.7122021,0.9582004
0.037229672,0.018925715,0.5579788,0.6581432,0.0073797847,0.6032429,0.5835387,0.43326038,0.71480983,0.040347315,5.20532E-4,0.06684779,0.47993436,0.88621235,0.0042406507,0.49763182,0.051691815,0.85972774,0.92146575
0.32699126,0.94792384,0.32501543,0.34196272,0.006348221,0.019385288,0.3298626,0.80546075,0.8242243,0.065206446,0.7390606,0.0025649134,0.51628256,0.05145259,0.06747518,0.19769219,0.6896575,0.2225142,0.028909007
0.366466,0.12275559,0.81101346,0.6734515,0.5618198,0.62011397,1.9607224E-4,0.086558975,0.7543248,0.06565838,0.051801227,0.39506793,0.5713662,0.080466636,0.012487695,0.7887427,0.03540629,0.61371845,0.0061788326
0.0069666547,0.68357855,0.065648496,0.34564003,0.46354145,0.65285784,0.0519791,0.53008914,0.63579565,0.73664314,0.6901258,0.4547958,0.6761161,0.017403746,0.03324242,0.800421,0.044233263,0.0017592772,0.78559756
0.74840355,0.91335475,0.63783044,3.142067E-4,0.56700706,0.9133248,0.018744307,0.3596059,0.007434977,0.59778386,0.01966115,0.49300334,0.728842,0.38300872,0.06650894,0.051755376,0.76922405,0.5090762,0.8472929
0.79503465,0.9668482,0.34306902,0.4636722,0.96640813,0.5766612,0.94435024,0.019556353,0.120009474,0.5603041,0.06660849,0.052280333,0.75959986,0.7575398,4.180684E-4,0.007797169,0.1147433,0.47772086,0.025618942
0.012136343,0.35363668,0.9911183,0.066343516,0.8889908,0.30117378,0.048639394,0.8809033,0.9430967,0.019560253,0.33265227,0.05232307,0.001351143,0.09227227,0.68190044,1.9371568E-4,0.007370583,0.13166407,0.84107834
0.77527577,0.018058429,0.0072578574,0.051864702,0.33567545,0.98949695,0.9747687,0.9418606,0.4578752,0.06639362,0.3577981,0.3907562,0.7662559,0.06868248,0.0016788624,0.8167439,0.02941468,0.5011032,0.9520166
0.6857894,0.70882165,0.94260114,0.0074845366,0.37636057,0.051950872,0.54511666,7.279731E-4,0.4177538,0.066268414,0.7216329,0.20607209,0.72025967,0.5111404,0.40685084,0.28652582,0.038452666,0.018052192,0.86005896
0.1591978,2.0142217E-4,0.37075704,0.81733847,0.050392438,0.01715273,0.039365493,0.06472478,0.76980126,0.66713715,0.5114328,0.96062917,0.06599724,0.24620034,0.7719435,0.1568194,0.45914778,0.0066905427,0.7166263
0.7355703,0.62872005,0.065495245,0.72616535,0.0132245505,0.32145736,0.10597016,0.004738879,0.38209414,0.430042,0.8743488,0.002975085,0.052081425,0.3965051,0.62926966,0.10600763,0.040713448,0.23128465,0.94212717
0.62863594,0.051689636,0.99883586,0.7301563,0.6292673,0.75101626,0.2007888,0.68452024,0.017269567,0.0071652518,0.6382258,0.041273948,0.4884228,3.3837813E-4,0.6180086,0.42513445,0.62052494,0.9129936,0.06550194
0.00738464,0.7782308,0.9483444,0.22609772,7.168225E-4,0.05184698,0.7780288,0.1526413,0.78671765,0.362861,0.23060252,0.5305864,0.8540073,0.018334163,0.7679477,0.3648574,0.75221795,0.022404931,0.06609389
0.4500904,0.9799624,0.65377146,0.0017725724,0.9364456,0.051785126,0.77111626,0.2473935,0.2678542,0.06610498,0.43664795,0.83054125,0.7770232,0.018780366,0.09880188,0.7189113,0.025944177,0.01889006,0.0069525796
0.3366557,0.24337704,0.015717559,0.7770871,0.91827494,0.06575349,0.49147925,0.781416,0.8625077,0.05172828,0.748393,0.0063432953,0.9413427,0.034413844,0.6118255,0.0019241445,0.017779745,0.19540653,0.32147825
0.82638013,0.86701,0.32546717,0.75313413,0.0031311577,0.7322328,0.89782697,0.23101269,0.005421765,0.3800696,0.017409151,0.51792186,0.8029244,0.9338888,0.01949365,0.0501447,0.0144409705,0.25204933,0.063429505
0.031585705,0.0018670269,0.702297,0.017831067,0.725038,0.4630913,0.4089819,0.74694866,0.72395974,0.86096185,0.9908382,0.0068112873,0.06587219,0.051708177,0.73371696,0.55118704,0.889769,0.3834894,0.7223407
0.34604105,0.85397196,0.12648232,0.0074428543,0.9426942,0.29029188,0.46893746,0.06652225,0.6434798,0.051987465,0.7602865,0.8596454,0.9305602,0.90476274,4.5489526E-4,0.7549472,0.5062273,0.018754115,0.025978064
0.34629098,0.7020146,0.006920032,0.920062,0.9253035,0.051780652,0.73969436,0.5609885,0.39147857,0.017997311,0.8100348,0.20381996,0.0021252972,0.32844257,0.48063037,0.67558205,0.065555096,0.03345543,0.6383346
0.019134372,0.0076655895,0.97354853,4.8394807E-4,0.065640725,0.47240186,0.6371734,0.050216258,0.08023207,0.7844742,0.53873086,0.74976814,0.051749308,0.53130686,0.6300027,0.42206997,0.20836908,0.32144514,0.19016646
0.83024645,0.051250305,0.9222395,0.22764762,0.4635069,0.0025834488,0.9866571,0.86978036,0.55188,0.045160055,0.017531423,0.022170402,0.7692189,0.066026405,0.74159527,0.41074148,0.70384634,0.0053474302,0.7053817
0.84680456,0.6293003,0.95858634,0.21658638,0.5696228,0.94642496,0.30190262,0.05076583,0.0057037445,0.80586547,0.63489336,0.44080877,0.06548173,0.05208646,0.016929254,0.6292583,0.8939047,0.001681089,0.7602727
0.6798382,0.035379436,0.05192807,0.720767,0.71267813,0.065607674,0.8050778,0.41409466,0.7320382,0.646551,0.75819176,0.5540072,0.007501904,0.01771009,0.20886537,0.7647366,0.33642563,1.4529475E-4,0.66458446
0.3403744,0.38414925,0.77297825,0.6358226,0.3013545,0.843725,0.74026304,0.8590682,0.05217371,0.18367723,0.018343335,0.065830074,0.38637206,3.86947E-4,0.03336066,0.0076824017,0.78534687,0.007566459,0.87976635
0.13503563,0.72718495,0.05145539,0.9040972,0.23553564,0.019675873,0.2901991,0.06520742,0.14698647,0.87422574,0.39614,0.9176602,0.6542173,0.2074526,0.027148297,0.48539612,0.75267875,0.0022171473,0.0066289315
0.06521993,0.5950266,0.0055045253,0.31515953,0.19558854,0.8414452,0.49695286,0.7437118,0.9052481,0.011285583,0.982652,0.3271657,0.051962852,0.9929975,0.014776659,0.3226337,0.029061167,0.0029575436,0.75347614
0.06579454,0.4624964,0.34062788,0.00750966,0.24839373,0.42213717,2.0515986E-4,0.35469228,0.01775229,0.23968677,0.025990793,0.5405784,0.0519994,0.6997123,0.65850574,0.64265966,0.34106135,0.68532705,0.7518772
0.74700236,0.05221201,0.6286739,0.005085142,0.8804279,0.06547709,0.5209559,0.118241645,0.40317816,0.0035800585,0.05090669,0.01828818,0.08533468,0.9691827,0.65887195,0.014487211,0.6292677,0.33183324,0.4267196
0.7058425,0.051994342,0.47803894,0.3353581,0.71773547,0.4568676,8.259083E-4,0.026069252,0.8653374,0.06642543,0.0073632426,0.279275,0.76425624,0.29665288,0.01824339,0.5233918,0.48286682,0.5113709,0.78367186
0.7593286,0.04708705,0.0076164654,0.6163871,0.38211164,0.70435125,0.5924413,0.32705715,0.052446656,3.2576028E-4,0.7256236,0.018455688,0.31755993,0.12379327,0.79322934,0.58621275,0.66537976,0.06593436,0.05174857
0.03277248,0.31050795,0.0019503472,0.47987172,0.70966125,0.019842437,0.19946733,0.051534027,0.6125502,0.031778984,0.9056699,0.12536417,0.006659071,0.7636914,0.18133673,0.06452891,0.7479288,0.74664134,0.85439193
0.06668337,0.5185544,0.05193393,0.9587752,0.43715554,0.55694926,0.34480724,5.111231E-4,0.3371586,0.0403621,0.019116461,0.8126754,0.76262915,0.0034144397,0.747838,0.84432566,0.0074179396,0.25581127,0.31533492
0.004696472,0.01372931,0.0044743163,0.32414034,0.060115196,0.91005427,0.44362625,0.4751038,0.0655868,0.9307353,0.040308,0.7649706,0.7964366,0.753874,0.7362474,0.031231578,0.07716687,0.051117256,0.33392426
0.036219113,0.92564666,0.06617969,0.5254746,0.19866861,0.26283503,0.035144564,0.865291,0.32078037,0.0073083905,0.051826,0.46880898,0.4669916,0.0021735553,0.01967274,0.8267886,0.56605613,0.33494925,0.91566634
0.8808443,0.0074747023,0.051928405,0.019339832,0.90415597,0.3601339,0.89619005,0.614277,0.23533024,5.8363384E-4,0.06653266,0.5215426,0.754449,0.85565597,0.97416455,0.8210417,0.023930892,0.73422545,0.34898713
0.025674919,0.96466833,0.33784628,0.87437725,0.5117929,0.9415341,0.334138,0.8215487,0.06634148,0.051999737,0.018747186,0.8562938,0.65556014,0.3642785,0.0017209077,0.3170167,0.2589568,0.0070165247,0.8506689
0.29737857,0.7360148,0.006780679,0.0017139956,0.7541217,0.48121873,0.51769143,0.035553455,0.065682426,0.0020854229,0.40275258,0.64109504,0.017618204,0.18767804,0.63080305,0.3724007,0.48741773,0.05183975,0.9442447
0.028784452,0.007992694,6.8746085E-5,0.06802663,0.08544559,0.34345818,0.4350453,0.37604243,0.06662554,0.95703155,0.081187986,0.7379053,0.019480078,0.052450225,0.38447553,0.8775102,0.67421323,0.50360066,0.95236427
0.63622576,0.75473356,0.47913057,0.28783095,7.862248E-4,0.4142592,0.17903927,0.72407454,0.8435117,0.6261757,0.017755382,0.77810884,0.6390507,0.065481044,0.37866697,0.05182339,0.6301283,0.0346805,0.0070233694
0.2469776,0.06603587,0.0074862847,0.8226434,0.9264173,0.64086545,0.947152,0.02087418,5.483289E-4,0.9031651,0.8084556,0.9470217,0.73815715,0.01948365,0.6572656,0.9071617,0.07210361,0.05200039,0.39019808
0.67051584,0.3109912,0.76758873,0.9748673,0.0076075424,0.019369511,0.64644104,6.062662E-4,0.030170389,0.6527439,0.83323675,0.45461413,0.5904903,0.60755837,0.051776547,0.0658547,0.30356658,0.73364246,0.79112405
0.06687733,0.018838707,0.0078105857,0.7831015,0.18601806,0.33919746,0.9623151,0.6363698,0.75300133,0.3650626,0.91093457,0.7848687,0.69892514,0.3405208,0.05212014,0.07253387,0.024403503,0.9709277,2.0066845E-4
0.36465788,0.22912787,0.42765877,0.5051605,0.3165103,0.726229,0.94425595,0.43357664,2.263947E-4,0.74076045,0.052473713,0.0075981347,0.6292709,0.01733273,0.62872565,0.06551314,0.6228202,0.051761124,0.42906636
0.08339301,0.9350507,0.05025483,0.85600054,0.32725823,0.004545941,0.27190232,0.065545276,0.024594257,0.3507442,0.0031904224,0.13337177,0.01442705,0.3351149,0.096337974,0.53817356,0.25953317,0.853844,0.74490714
0.1412136,0.052145727,0.06677546,0.28501415,2.8032195E-4,0.73197013,0.0075873146,0.10864122,0.3584176,0.6628991,0.2199053,0.018316101,0.11265947,0.03971107,0.8146419,0.7978387,0.52934384,0.59467614,0.96022564
0.37689283,0.92074424,0.7097971,0.11394774,0.7771054,1.7086971E-4,0.018062443,0.36034623,0.066819355,0.17105642,0.007863506,0.052243542,0.9238514,0.65603113,0.01910609,0.4673726,0.42415643,0.19867702,0.83503515
0.034078695,0.74434805,0.017400311,0.52000177,0.47764704,0.8032026,0.0010114609,0.29799473,0.62984556,0.46822137,0.36662835,0.71324325,0.5079403,0.633844,0.6540718,0.051973753,0.43432826,0.0070884298,0.06561516
0.9260403,0.016194422,0.7998424,0.0010234736,0.006614169,0.7867431,0.9214175,0.06588304,0.7455962,0.48128238,0.7857087,0.21091922,0.33399546,0.6850256,0.032720543,0.8404103,0.14564389,0.2681913,0.051918745
0.32243335,0.05218799,0.96914,0.3750141,0.175756,0.75780785,0.007587303,0.75751007,0.21760611,0.67771095,0.7489047,0.84917635,0.44835865,2.834616E-4,0.066805,0.018050067,0.024420153,0.65197945,0.81890756
0.32565293,0.0077154487,0.7963841,0.47392952,0.6001364,0.91231644,0.9581121,0.81111133,0.032670554,0.13861568,0.019148016,0.5195532,0.06645393,4.4980453E-4,0.87368184,0.7372989,0.69490385,0.051948972,0.54880816
0.3243312,0.8124275,0.06630288,0.7965552,0.0076072216,5.150937E-4,0.676662,0.69535863,0.54445815,0.5393393,0.5903576,0.018440409,0.021841656,0.87009954,0.7481889,0.11706962,0.13158086,0.13151717,0.051924895
0.4868074,0.0065939184,0.46907818,0.63254195,0.76008964,0.6297739,0.11419199,0.051985107,0.06558472,0.8132176,0.88808674,0.033212084,0.61322033,0.30878392,0.2487025,0.001600829,0.017670406,0.8820868,0.7706936
0.051914033,0.06551604,0.045722056,0.7583739,0.678791,0.017441103,0.8892785,0.22962014,0.51552415,0.7032831,0.9390385,0.002563467,0.0061291615,0.4326779,0.62874097,0.25512224,0.6292735,0.96783596,0.43863592
0.44566673,0.85796046,0.053544637,0.6293684,0.0654676,0.74219567,0.71380615,0.7957239,0.052068878,0.33176073,0.012175877,0.43686104,0.7371853,0.0870708,0.41393217,0.6302241,0.23498502,0.004434908,0.0039645107
0.72876555,0.0179735,0.636664,0.06240929,0.33460957,0.05715205,0.04682744,0.066520534,4.3732917E-4,0.35768446,0.065529175,0.7217128,0.79145503,0.0076749884,0.051776674,0.57926285,0.459548,0.63016987,0.87740517
0.6303248,0.486825,0.7518839,0.033786908,0.52834135,0.770472,0.05189608,0.0077849524,0.019144526,0.63272315,0.23907326,0.8338524,0.7366904,0.026694674,0.46114576,5.4985012E-5,0.9804175,0.65476847,0.065680295
0.26200926,0.42285103,0.065574035,0.8280483,0.9301031,0.05166684,0.006539768,0.79393756,0.0027771466,0.0283717,0.47821215,0.020210996,0.0059697153,0.3684246,0.72605294,0.27100664,0.3023855,0.038378548,0.7418436
0.28494942,0.7415101,0.7884384,0.12666754,0.77799195,2.353604E-4,0.47455823,0.6142601,0.08937406,0.9723956,0.05080169,0.012652045,0.8777539,0.06613347,0.0056719524,0.033631917,0.34106812,0.07960596,0.7577572
0.006664856,0.10241046,0.0019318127,0.6317293,0.7647465,0.5777563,0.50233793,0.06558642,0.76798934,0.051718026,0.73354363,0.58664984,0.44753292,0.35451955,0.03804185,0.018438583,0.652281,0.29749757,0.63554305
0.68001103,0.018114928,0.23067343,2.1352821E-4,0.020854464,0.06611683,0.13439147,0.33713326,0.8415501,0.5765792,0.23801716,0.33515292,0.8001955,0.47179633,0.052007172,0.6295786,0.0074811317,0.29098815,0.7807737
0.3162925,0.7157899,0.5770439,0.8802237,0.13921121,0.33267474,0.9625134,0.033038016,0.8168387,0.82183045,0.5418219,0.73955214,0.06653543,0.46075866,0.15346089,0.018898668,0.052021064,2.461309E-4,0.007575553
0.01941275,0.5336051,0.6873084,0.0073336586,0.68694335,0.2895957,0.6395272,0.2523122,0.04645084,0.33534873,0.052146908,0.6828986,0.3620064,6.186301E-4,0.2800006,0.044084143,0.06554354,0.6924638,0.7258153
0.017081833,0.79661757,0.43364045,0.007477315,0.04847641,0.05192606,0.9016999,0.32162052,0.6292856,4.3055354E-4,0.53314656,0.065534435,0.2580547,0.64753157,0.62903935,0.51978785,0.8108252,0.48675779,0.91957843
0.11022058,0.0033106287,0.7793608,0.36926296,0.6294028,0.0045610582,0.4498689,0.0129241925,0.55519015,0.049671687,0.06545315,0.93362117,0.051891208,0.5386279,0.04029308,0.7553328,0.63019603,0.86035734,0.6017107
