"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","ackley","rosenbrock"
0.567431852486916,3.18666892903391,4.52277506408747,4.34406740170903,-2.37383891397156,4.24764207203407,0.768756292327307,4.51291124481242,-3.32240725479554,0.23311046414543,-3.44113689088728,-0.195711101330817,11.3360513257061,190257.415680908
-2.06372757070698,3.83346400559414,2.56863606569823,0.520149792637676,-3.76067093880381,-2.77514497627039,-0.142111736088991,-4.6664311455423,2.06826958998572,-0.625197319118306,1.56269307387061,3.76966042231303,10.2391423806469,98662.5585677419
4.23588429357391,0.405267064156942,-4.42683837873396,3.38098976880778,1.64566412409768,-3.15403963229619,0.00243487433064704,-3.98322636785917,-0.892108776890673,-2.25843378822319,-3.19187169739511,2.60750888582319,10.5175777069882,125410.258377848
3.27693846306764,0.774612196967937,4.78994294026867,-4.79369507969357,2.67666506399866,4.36681267347652,-2.94971136235166,4.47814247268252,-1.53963180770632,0.751734957420267,-2.41426477778703,-4.43500845455099,11.8801286281328,239312.210196625
-2.80945533134509,3.54082730585709,-4.36095606245566,-1.79811907618772,1.83698827721644,3.39125370158814,4.78474118745886,2.15859881257638,-3.37944466408342,2.26845532203093,-1.94255025885999,0.837069775597192,10.6709358164186,142315.267011348
0.0784275935729966,-0.976911933463998,0.244344843178988,4.25035692248959,2.91505938990507,0.910334257036447,-1.46083909518085,3.95249132443685,-3.75860010423232,1.04400350729004,4.83729903001804,-2.48551168443169,9.77499336960346,154625.724543025
1.76321465225425,4.00558070395608,2.79671655493323,-1.13792082292028,4.91830233740155,-2.11371897905599,4.22625540725421,4.43540972813033,-1.41397719218396,-3.0386203126004,2.95862243772484,1.66731228223071,10.6801473260661,170242.195614896
4.32583744732663,3.94507061194629,0.549110585586168,-4.03730249595363,-2.21669030688237,2.79836743797176,-3.573523278879,4.79709458199795,2.57965325728059,3.88316340158228,4.65636933734175,0.911599462162703,11.658351793812,196969.255354858
3.79826932426542,3.76065841050353,-4.7839624031214,0.761035694722087,1.39566814793739,1.40876943392214,3.0034952833131,3.85518532906193,1.02783668349963,-4.20981830195058,1.98134234622121,4.45139491568319,10.9867342497547,145827.697363169
3.9159826462809,4.45582038968802,1.56412917675916,-0.226740429098718,-2.95797602071427,-3.76942106096074,2.8677058905689,0.166636097501032,4.49779800997581,2.73110786303412,3.3584460037807,-2.8134307422163,10.9702758294868,136181.756274468
4.01115959882736,0.288620155765676,-2.77616219817195,3.02332542183809,-2.10071681593079,1.86263191607315,-4.41066755992826,4.00184523851611,-3.79839361525141,4.12301828739699,-4.36742036913987,4.58536301012151,11.523416802487,188011.039440647
3.2019359599473,-1.99049310435541,4.58286391028669,3.30913481206168,-0.128058270281181,3.73241230312269,-3.86861710460857,2.86126927096862,4.75250635992736,1.33857628309634,-1.70883147194516,-0.0467538393754516,10.6225214528008,154843.828574887
1.18888005459681,4.11131693726406,4.421876647803,-2.13976810550783,-1.92142721024342,-4.21559698666912,-3.18664145604242,-2.00092903574929,3.75604580428451,-4.95504978595767,-2.57011766141746,-0.977281004725955,10.7604905953458,248348.846709296
-0.492054919311776,4.6177509043226,-4.72125979433767,-2.08981881423853,3.37664958990179,-3.86039716552477,4.16542092555203,-3.51181524673477,-0.508564981510863,4.49840947413351,-3.01397124581039,-2.88499659725931,11.8150559271049,294448.155215056
-4.31598706456367,4.50861542113591,4.19173343224917,4.75924964866135,1.27222302193753,0.0785617447597904,-4.59037320401054,-2.28749523510225,-2.16833908107132,-1.38847149739508,-2.34435434899293,2.2628957653977,11.3824796650901,177193.766269478
-1.44664373390842,-1.64373074829113,2.1600475042779,-4.4674564968748,-0.540634275772609,2.12001691251528,4.96009664505254,-3.82736941474024,3.92887136174366,-3.14328667453956,2.19563775466289,-0.152448557675816,10.4613220524956,187472.433399571
-2.08085812077858,-2.25777724042535,-0.206994545045308,-0.458769844840281,-0.435027558533475,-4.72205443091225,-2.09918835155666,4.73529945903923,0.629305447908118,2.53577095719986,3.82822604299523,4.62754777868278,10.7144230858667,127944.463771593
0.330866459263489,-2.77935513648205,2.27481906284113,-4.2595106529491,-2.63492929222994,4.972758310996,-4.09377517188899,-4.37952025673818,-0.838955487534404,2.22053587940522,2.05955291889142,-4.49559615961276,11.2858075400924,232921.69521956
-4.20032108341809,4.89093897707295,3.45484373455867,4.83812423391733,-1.77138301250059,-2.26589478033129,4.64435452864971,-0.920250045941211,2.85088636435568,-2.28669591630343,1.18859180280473,-4.58425122697838,11.6294260732384,196697.423403167
-4.33439631433226,-1.22594179025386,-4.81300008149352,-1.26482202930842,-3.74558540691622,4.6580290117953,2.33815003098454,-0.966813561110758,2.33332399508916,-3.48003011930268,3.00609598157927,-3.7711417547334,11.3549599436755,189971.623025258
2.86784261996392,-4.15672928696498,2.42052429086529,1.58593618477229,4.63902301535942,-4.83197183372919,0.629667234453373,-3.08486279315781,-4.75219478200655,3.44104846633971,-3.82840571809094,0.69800545392558,11.6724992429123,263149.401523816
2.56008296825457,-3.0064025782235,3.37776856946759,-3.7796433651913,4.43018164986279,0.787474532909691,-1.98391095632222,-4.19679045835044,4.94751291664783,-4.05556762719061,-1.13219129068777,-2.2420844252361,11.1093523168631,217655.786495221
-4.7549694370199,4.68646491410211,-3.60558245803229,-0.665484501942992,-4.06059511071537,-4.47660711152479,0.709658598634414,2.03125574876554,2.50537332008593,-1.0496389137907,2.12030825025402,-3.21481380985584,11.1380421682221,211570.1354854
-3.75106850336771,-4.95343194824178,4.81516873892862,-0.434143527909182,-2.56498845114838,-3.19297910803463,-2.73026000407059,3.30525909856427,1.81039441421628,3.33373783535324,-3.29539418422151,0.796698995046317,11.2336025618507,198955.049482757
3.85099275050219,4.58324730095454,-3.03942181656137,-3.46217328857165,-0.963480173484422,0.69228985785041,0.970041752038524,-3.53258050503675,3.48364128689282,-3.35185166592244,2.55381464111619,-1.14985707487445,10.7148328055983,148859.549404624
-3.94434832879342,2.56462241996545,4.89653558291029,-3.39808350818232,-1.88707417625468,-4.91331279105041,-0.90714280913584,0.695373474275693,-4.87146439961158,-1.26034513440914,4.39800328329205,0.973612872431985,11.1453146720115,280084.432171003
1.29482612559572,-4.90997300100979,2.24718859676272,0.902151260874234,0.918980228081345,-4.69104631856084,-4.91634335796814,-0.766655423585326,2.10380833636504,-4.47093639014754,-2.44581696963869,4.06950524256099,11.0152364364026,250574.007951816
-1.66698220906779,-0.372038637921214,-3.41645900694653,-3.62239370422438,-2.70982887643389,4.55972286885139,4.00570644350257,3.63611086541321,-3.96365602702368,-4.73528894498479,-4.22640791715123,4.41923045712057,12.3472976626789,255665.97493951
-4.67980113630183,-3.08260897112545,3.14645833472256,4.20471945203375,-0.198095933147706,4.81933134031482,-4.30782761603594,-2.61009203384165,-0.241293081310578,4.66959149358794,-3.0421582933655,4.70048762901686,11.9983883615876,295630.198334413
4.67459918683395,-0.552507106764242,1.05716923901811,-4.60344847235829,-4.20641035024077,-4.52086205274332,3.73875829678495,3.26287776705343,-0.412892493708059,-0.338967974982224,-4.63936739933677,-4.62869346688502,12.1999778295977,289815.534386425
-4.25695238084532,4.57283463873435,-4.45575160377193,-3.36326271870174,4.18911431292538,0.598376213274896,3.66923591861501,-2.89278815935832,4.53715178692248,-3.72863187952433,3.54557780303527,3.84647404728457,12.6294769238141,277347.546850378
-4.68135674451943,-3.98567982791457,-3.94311658143066,4.62136419477407,4.8480222131731,-1.10018555550836,4.10687854951713,-2.34607404788956,-2.82535081285983,0.891643474656157,-1.30572923131287,-4.56436644938309,11.7107817516258,260374.021096537
4.379674981446,-4.93252862303052,2.62735846844036,0.572590216770768,-0.692442181482911,2.81906630530488,-4.77378280106466,0.737905682101846,-4.4385865170788,0.732554641501046,-3.59138988057151,-0.471591860656627,11.2662102578146,232896.948148249
-4.81698942661285,-4.31604845138267,4.46054361688904,3.4841725969594,-4.83660871741362,-3.35168746698182,-1.79162093231454,-1.93456372566056,3.91728470505681,2.94043838829268,4.84718877876177,4.00781472799834,12.2480296931439,297685.371675217
-0.405830242144875,-4.05904822349548,-4.56252329332754,4.30893343672156,-3.89088062113151,-4.15857049972285,-3.39943746038247,-4.2511115281051,-3.85349434754346,-0.223856441010721,-4.70355492116418,-1.96635886494536,11.9933008894598,360087.001100048
2.01349232818931,3.80686728063505,4.04219124579802,2.64488724730909,2.47134243264329,4.93613721260335,4.98579467114061,-2.86234620478004,-1.04880304134916,-4.6682130076224,2.59873883643653,3.68890354285017,11.58855747273,196018.475989257
3.55677785498556,2.78304113678169,4.73618806350511,0.274348612311296,4.5249452533666,-3.09764910057187,-4.48993708004244,2.10360032371711,3.53295610473026,4.97274154557847,0.398571789702401,-3.90936399428174,11.9642609864272,236398.737020577
-2.26280760613736,3.97680720566306,3.30191300728358,3.60594570551999,0.59429926733952,-1.21569886494894,3.19503916554619,-3.3660240102699,0.507719665952027,4.75347474160604,-3.74431202542502,0.763171121510677,10.8287919737621,156260.637629934
-4.83670447210781,2.94958542976063,-2.72528335428797,3.5014255464077,-4.426765200058,2.08550992866047,3.32433923875913,-0.490044512255118,-4.30219115820713,4.8535526651144,3.60938688588329,-0.487108894679695,11.8737272162,207235.2988085
-3.39123366341461,0.998355468278751,2.01822932224255,-4.16337866089307,4.45817627987359,-3.54812666553538,-4.67422268197406,-4.10053851428907,-3.26398310579825,-2.51792461107951,0.882956487047486,4.37412454744335,11.7357045087029,248600.331466216
-3.54436784172896,-0.399619391658343,4.69150206977036,4.12762974984478,1.49567969013471,-0.926142439064569,4.56367247456219,-2.02419563817326,3.0153145425627,-3.41351858430076,-1.97446050546598,4.67705231198575,11.3289468638213,164069.906697824
3.00593731869943,2.36078564899508,4.38377113814931,-3.75365165991709,4.92735422038939,1.38675720674451,-4.16806561673991,0.30297004967928,0.11906809928827,-4.51225526559632,-4.61644212795421,3.75530916825868,11.877817201665,246412.903671803
3.75810730295256,4.0210855420446,3.22395650049672,-0.765418947590515,1.28986423018854,-4.58879818139132,-3.06770183977671,-4.62641674359329,-4.33301682599355,-1.56253263249528,-3.13792678469792,-4.86720956630074,11.8202811578243,253798.897471053
0.538231909731403,-4.4966924117133,-4.91735743900295,4.5824491039617,-4.26580761686899,-0.196475262367167,3.43747083295137,1.17856981525198,4.09144003269728,4.39569308947772,-2.69753131003119,-0.00803835175000156,11.7473191041024,283932.214251921
4.17273470880464,-3.24125931336079,-2.31695642660372,2.34837857770733,3.05878818993922,-1.46465199744329,4.27265112109017,1.58072416570969,-3.23483526788652,-4.71887785679195,3.14758276775945,-1.67038657403085,11.1107680377592,176998.408051532
-1.14373896518257,3.13505267542787,2.69940874892287,-4.94108662785962,3.88703833910171,-4.33843775819056,2.56250105517451,2.56811151215341,4.43631439568475,-1.69214612098411,-2.84090109031182,4.7209919931693,11.7371921785082,179007.357089713
-1.41466402000748,2.46618603765965,-1.13956965037622,-4.28473216967192,-0.299156668996438,-4.76140052214265,4.0967749001598,-2.78501392437145,-3.76816873956472,-3.51011470817029,-3.25996658199467,-1.62528919608798,11.1168668696533,202405.231786078
4.74658683919348,0.389985099667683,-3.7408709347574,1.05448715541977,-4.81425970656797,-3.66096022014506,2.06113617416471,-3.77940789431799,-3.12644332013093,3.82894264835864,2.61976804582402,3.60993080795277,11.4850338653343,211673.05265683
-4.3575823808182,-4.88345080394298,-0.183020578725264,-1.751163120321,4.71878418282606,-0.50071149491705,4.85054229664616,3.54745695299003,3.36980193545576,3.79025192740373,2.57959856422618,1.7302263395302,11.8014688272062,239858.237312013
-2.73403093148489,0.727575819566846,1.51138330485672,-2.51124471129384,-4.4716679390613,3.62486990060192,4.14671382460743,4.88745332007296,3.29661257664673,4.63408749344759,-0.458460423597135,-4.55847236962989,12.0817546600464,165374.339249997
-4.16787102696486,-0.475419657346793,-4.31235366835725,1.26243070351426,1.03061977203935,-3.62509090526961,-4.80162649160251,3.64384140198585,3.88500102885067,2.88263656307012,0.428582784100435,-2.98748142881319,11.064046435685,167141.572839999
-4.38857140919659,2.26547177364584,1.67363054953981,4.05793645755853,-2.01745336216409,3.22166365576442,-3.0092718515126,4.35658090439625,2.03543247045483,4.08480509486049,-4.56453157513402,-4.64564618767705,11.7126004651331,223524.056259242
4.68111943448428,-4.17325628756545,4.90582099241205,-3.69842194730416,-1.0767905859556,4.35720091106836,4.3195570542803,4.28963539192453,-1.73352715390269,1.90790877097752,2.39127865916584,4.74448385943193,12.2733807566593,266776.480054082
-0.556913796509616,-3.65110672105104,-3.53696810286958,0.979439101014287,-4.64499229205307,1.77399179671891,-4.45776890479494,-0.463892008271069,-4.71685826350003,-1.96895924037322,4.51171888131183,3.16717188313138,11.5830804678339,223635.514594747
1.79393421574961,2.09820116950665,-2.5253477021493,-0.0807201011059808,2.98810260171071,0.353382860813289,-0.528206567568704,-2.14475979169365,4.67995248425752,4.23556556297932,-4.15503023422789,1.60630271438044,10.0312719309317,122598.090876338
4.80015775491484,-1.73061672371347,4.22101936745923,3.28047794006765,-4.63111687871162,-2.38261813471559,1.112386635039,0.0826990024838592,3.60137452341616,2.2893966293335,-4.58686618495733,-4.31516126336995,11.785984268557,252108.54278783
-3.57137595796958,2.13439700983465,4.03918458436616,-4.1802279545879,3.13293011152651,-1.23328821353614,0.36744916609954,0.762126097343863,-0.152800727165304,4.64865014907438,1.80932936128695,-2.4725819040928,10.237671432127,131043.326542833
1.95910395533312,3.62987045836635,4.40123574348167,2.25840021945536,2.94927633190993,4.85784126177896,2.82800915934611,-3.10916539105587,-4.18111342435237,0.995262438305654,-3.08018565050326,-3.12984948733822,10.7979464138027,158440.518752998
-3.14892752220389,-4.70078125737608,-2.02615615260322,0.894431133642792,-1.45863656626083,-3.51822646680288,-4.10800118374173,-1.24129004850052,-4.40077463100199,3.77190182505641,3.45576675579417,-4.68945092198439,11.6376043112963,211562.052698796
-3.2122231848212,2.9116061082948,4.65215221783146,-4.66641879907344,1.13472198886331,4.8891924458649,-3.97991591930389,3.58719276104588,-1.93428800407331,-4.32004334811121,1.69821894384455,2.8911188885849,11.6176224076334,270171.327968517
-3.86222624136601,2.14151265765075,-2.68891240598634,-3.00389112692326,0.488263168479316,3.47041093364358,-2.65387839741539,1.66355853752699,1.87792479502968,4.25783466149122,2.52567697974388,4.31272681838833,10.7771088871023,89907.280111915
4.4947452065954,-3.69135433257092,-3.64061633325182,-3.22499302912969,2.81559927161783,2.37994792948943,2.39050192077644,4.74089196793269,-2.53401772050653,4.87515371251386,3.75522432330996,-0.356780079999007,11.9820679212288,247931.661915617
1.36293772570789,1.90576403045096,-2.00180705641396,-4.27397395075764,2.49021809475496,1.5910956758121,-4.25575621698517,-4.91433127874974,-3.50232168396935,0.903920386922545,-4.43445182028227,-0.725788942794315,10.9608406300423,228538.409959457
2.15827168117743,-4.40432151064277,-2.11058060857933,2.6360243326053,-0.510121664507315,3.49754416909069,-0.429512331495062,-4.95662146110553,4.76163195485249,-3.9250130597502,2.5162106804736,-1.16206188214943,11.1750933730079,212427.944972549
-4.98753824619111,1.96290679970291,-3.91013910475653,-4.31415547528304,-4.94701427761931,-1.13582523548044,-3.30615648745559,-4.47247626083903,-2.84667867974378,3.66535063752904,4.9339986206498,0.351363379154355,11.9061150608906,363064.572299363
-1.07302821455523,-4.74379973427393,1.83083736476023,-3.25134203452151,-2.156041888115,3.37237907114439,2.74236289181281,-2.21782393116504,-3.81174256834201,4.99028191964608,-3.48679466448259,-1.44559147474822,11.0168706095564,199834.05228105
-2.90087601724081,1.07409777068533,-0.831423360481859,3.37309695772361,3.61641708962154,-4.87841403837316,0.800212819534353,-1.16429008191917,4.41920291305054,-2.13228383371141,3.28168987694196,0.228384118145332,10.1541627429608,157220.668315527
-4.89533768441528,-4.03475239685737,1.7008397472091,4.4739052266255,-4.50119178887457,-1.4109006020613,2.9789596231794,-4.42109455411322,-2.95791647688486,-0.181491067125462,-1.09342770155519,-1.7363940893067,11.203850762482,284515.14093782
2.16193642040249,-3.15578258629888,-2.33072792937979,-1.90033782431856,-4.30714758569375,-4.23181033010595,-4.46234962651972,1.36020111029968,2.12184491651133,-1.17742098089773,-4.81845620195847,-4.24628651795909,11.2364557368709,251925.020301144
-0.200002347957343,4.83472149791662,4.24787171496544,4.45443436247762,-2.45658654966392,1.11499537625816,-4.75029616728425,-4.51215596894734,4.86256048884708,2.35012422222178,3.9737668385217,-1.69890088780317,12.1178021109663,286734.25166779
1.80238114111125,-3.2197684560623,-4.62945289928932,2.30305610212032,3.84520342507865,3.91766399728134,-3.78824331454001,3.03158569597174,4.10454902228899,-1.35213972819503,-3.16214243393857,-2.71763938275632,11.1171509779069,179219.25727723
-4.62593925193418,-1.84206388267223,2.4528000949882,4.95181432747282,-3.38568624081556,4.50278164183255,2.35384973003995,2.99500994403847,-4.66968525226228,-2.02149859748781,4.74480989386328,4.87699862611946,12.4019061786176,276378.59256503
4.8902210033685,-4.12349061477929,-2.28884034194052,-3.17444477322046,3.78829005021136,-2.22469977898523,0.603233626550064,-3.40073098038789,3.33711106108501,-2.83462530152407,3.11508213828784,4.81406811835244,11.4613632608793,188876.792692007
4.21528161202557,1.25509782568552,-4.47422903565224,4.38045773009304,-4.85180634395219,4.16001730248798,-4.53401260280516,3.69888492014259,-2.73049295060802,-4.93512304913253,1.78185200908221,-2.31559086535592,12.4669292991387,323298.622214601
-4.91977914866991,-3.94297732096165,0.942824037251993,2.55186491021886,-1.16104816623963,-2.12652264114004,3.24964489181992,4.14804952729028,4.37498423394281,-2.16975780829787,-4.79844904841389,-1.42153778885026,11.0895822987383,243023.931693988
4.62266077783424,0.0280680949194352,-2.45789180860389,-4.44804559447337,2.27006112562958,-3.68263787060976,4.3653549679229,0.450648516002111,-3.42723788531031,2.70085011681076,-3.68097695507575,3.51109546305146,11.7799241878747,170468.036230786
-2.25199234982021,-4.54613496275153,3.93280742310919,-0.264355008504353,2.73453632520977,4.09460484481417,-4.98270382507239,-2.36688843176235,-4.81543579881545,-4.3938551014848,3.8041815154301,-0.984427015394903,11.7795371705858,320141.486302235
3.48187664891593,4.54626080684364,-4.10825153427664,-0.100590372253209,4.76569007501006,-4.11159654980525,-3.75056387647986,-2.90412088741548,4.8051100479532,-3.13066810832359,-1.33522472079378,-4.94419220040087,12.0562487083182,328787.101179737
4.50777194622438,-3.03158445606008,4.07274482925422,0.0994266529148451,1.90395340334624,-1.04486488383729,-4.42947454156354,2.46248492576648,-4.02917905060109,1.97928443889599,4.90550213044509,4.26362729999702,11.157593440623,189287.675487733
1.02809595699888,4.14756232409272,4.84647459308617,-3.87287955967244,-3.32135605058633,4.1990489493031,1.05200858899858,-1.67358885318041,0.741539910319261,0.869873307039962,-1.11723468188196,-0.275518204425461,9.77441759347188,158687.025534153
3.53145836840849,4.47419627088588,-4.95097342810128,1.25875347747467,-4.71093629937619,4.11330322143156,3.46464156333823,-4.01161302065011,-3.09241893772501,-4.80897504588123,1.22125476366375,1.64531539414544,12.121921197977,308843.527602255
-2.44889172792435,-3.8247119017411,-4.89664045947138,1.47340353243053,1.45418392582797,-3.93580235018395,4.92538470799569,-0.558031693845987,-4.09476158035919,4.42731433796231,4.19329552266747,2.32691613220144,11.8939125586774,239222.079381934
-0.148985835518688,-3.37681184334215,2.94067356378306,-4.11571124586742,-3.8168743961351,-1.68786630399991,-0.403480655327439,3.11003925325349,4.59221723163966,-4.1869189024996,4.04571006105281,-4.41253941481933,11.4819179784716,224007.818772444
-2.57327064428944,-0.992767038568855,0.467717345072888,4.6787190191308,4.07860878234264,1.32789024765603,0.267303741518408,4.56213244136889,1.8256576472614,3.13551450146828,-3.52290453722235,4.98163988776971,11.1409287193725,124699.641608969
-3.48504760471638,4.06567891494371,-1.74684259301983,3.89633542812429,4.81159205501899,4.68902293386869,0.280267751491628,3.72628768920433,-4.50410941191018,-2.45858157541137,-2.87111757223029,-3.83645187611692,12.0109376286253,241523.890959323
1.88554866121616,-4.24477017395198,-3.29834747150075,-1.19386632363778,-3.36301195705309,4.42340381761082,-4.96648876667023,-3.95083083386533,2.52842183376197,4.58519719223026,-1.74428672832437,4.64537766222376,12.1182009234098,284911.790330655
-3.44071336667053,2.607186287269,-1.86596695403103,-1.9772941727424,-0.89965891762171,3.60139137075283,1.44609698161949,1.12838974377606,4.84718660564162,-4.84985414293595,-4.55951060611289,2.3656437910907,11.0552457509183,230018.662607395
4.06159738434479,-1.79113460368011,4.00133979055565,4.78387957802042,-2.89881013792008,4.03025129096583,-0.70226862363983,-3.26401201892644,-1.88548399328254,-4.91937445997261,-4.7527739408426,3.73144201782998,11.495054880028,287087.261181001
-1.43564652344678,0.703790700212121,-3.93780540656298,-4.14488020378631,4.95600577936973,-2.59606500878464,1.20403630601708,3.96613593056798,-0.930243895840831,-3.42133318184409,3.50894697208423,-3.30067365546711,11.0406417423177,193977.288005741
1.55908489208203,4.41032895414159,1.78661202615127,-0.392543335654773,4.88634748733602,4.45239734474104,-2.02507292592898,-4.23944388334174,0.377428534976207,4.72865611383226,4.27410356845707,-1.54441727766767,11.7202611532905,232672.233161051
-3.46706617053598,-2.04782333736774,4.30729066121392,4.80005931174383,4.16387582304887,1.23314713721629,-4.70849798088893,-3.17292381859384,3.97851834629197,-2.3211121800635,-1.73069869230036,-4.37533849743195,11.8672641537083,215672.774585584
-2.52031787090935,4.7597365285689,4.9555196907185,1.15047911365982,-4.67411925005726,-1.61699701490346,2.73491650994867,0.565074716727249,-3.38277262340765,-4.61257172867656,-4.09293514535762,2.57139880476054,11.9283088619376,261583.014176308
-3.41354487186298,3.02209050277714,-3.37425490620546,4.36739984855056,3.41554678253364,1.54752108773682,4.62724189992528,2.36164640553761,4.24888724458404,4.33757109876722,2.49704997465946,-4.85932328841649,12.4173358405914,157583.87657428
-2.19374516785145,1.09445186873432,-4.77716083494481,-0.572039319993928,-4.61744768094271,-1.95293732630555,-4.33698028517421,3.87695968306623,4.63086202057544,-2.9025176513521,2.15166777261999,4.52718184218742,11.6435946439536,219414.811964791
3.81401323397178,2.41489720050711,-0.295180687364191,4.01278177553322,-3.53816232081037,0.5114254387049,2.84043575108051,1.22824501020368,4.39344789755065,-4.74609715452883,0.171603631847538,-4.98197247038595,11.2784045887254,189585.047225995
2.22612829405814,-4.7805746961385,-0.943924836548977,3.70549033687916,4.67627274974249,4.61462699233089,4.32591388040222,3.18143904333934,-4.10444232220761,-2.47484536963049,-4.88668973224703,4.11290380994789,12.3700504975215,266716.965182674
3.30611087703146,-2.90305622148793,-3.49972954507451,-3.66227153850719,-3.45179519290105,-4.8454591773171,3.95090179183055,-2.24377620554995,4.20315161454026,2.60229798006359,1.50468454775866,-1.5325505955657,11.5833123894421,212341.074898564
3.60857914633118,-4.7683929188922,4.48488374279812,-3.15737889682874,4.51714591126423,3.26337499475107,0.922875451901928,-3.05727043326944,-4.85944217456505,-4.35937877036165,-4.95622220485471,-2.21244663504884,12.4122158075001,390209.986608284
-0.891046923636459,3.65767887084279,4.62466909855138,-4.92211291492451,-2.67406302790158,-3.31326994752511,3.1416665725084,0.827592453225517,4.79089141341392,4.89643768006004,4.23227372628171,4.03462066667154,12.0268342473855,267997.887852417
3.51967092197388,1.45160947081167,4.36710614219774,1.50474893230479,4.15261683189776,4.72389676990919,3.87300658863504,4.7099404557189,4.50020090540871,-2.61999231611378,-1.68802394217346,3.31199845110532,12.2917730739544,194977.911378084
-3.84387839081697,2.81002338837367,0.746315134991892,-3.2105208683107,-4.87967768584378,2.95791419353802,0.753763680229895,3.80616116673685,-4.88612897479907,0.25883265521843,-4.69093769268598,-4.88108345789369,11.4498327180184,262848.81209564
2.99163387326058,-3.46156509313732,3.42147825571708,3.86989365110174,-1.96062034823932,-2.82203223465476,4.7206119870767,2.6510136617953,3.51235795581713,1.38883368965704,1.7521388877416,4.68815738740843,11.4409502644974,115172.71396841
1.71032777409535,-3.62626866425388,4.87554255708586,1.86664926976431,-4.57930448449217,-4.06134970596526,-2.42978395349346,-2.58707673190627,-4.28835054164287,2.68876566294115,-1.49385133434553,4.08861833382398,11.7236229942023,216122.441704975
-4.71068791717757,-0.0475211732462046,4.26313409171533,-2.65533896062989,3.70148322766181,2.89167517782655,1.66349785448518,-4.88702414651867,-4.99493853435852,1.88816356786992,-1.61563271652442,4.89704525020439,11.6436313647979,257737.566531575
2.9626567032095,0.562543989350088,-4.07339473886881,-2.7911934470525,4.86069915769622,-4.62777255796362,-3.92059236594476,-4.78151201032102,-3.49498435236979,4.44253712652717,2.89069772909395,-4.12132383585908,12.2204728366949,351389.019651849
4.59040038346313,0.796551138726063,4.34988128861878,-4.97483113162685,-4.35415786453057,-4.27457963136956,-1.88222302380949,1.74671353878919,-2.74664595055394,2.43630345549434,3.30902021788526,-4.96188540896866,12.0876792443638,311336.01098776
-4.60685164310504,3.43775287344586,-4.09740740160923,4.49787421562243,2.24771803896874,-0.394234908469953,-3.44186847155448,-1.43644760374445,-4.4602102670772,1.52146886677947,4.07075187041424,1.8912081672065,11.7331100963224,186323.300201157
-0.00780243049841367,-4.20878900096286,3.70320049384609,-3.92899735330138,4.34503094325308,-4.38679233030416,2.23230027403217,-0.679427575021982,-4.05711248097941,-4.6580237220414,4.53228424638975,2.80835434177891,12.0170020115343,258832.502479708
-3.99806204694323,2.71574601334054,-3.73450666054152,4.77922798085027,-0.716816860144027,4.76097765529528,0.729229221055284,-4.96351304067764,1.06198564212769,2.48646776762791,-4.72063029351179,3.21905631948263,11.6861527125729,250948.559195025
4.99324799705297,4.73465968342032,0.443217328111642,1.36359676766675,4.59431559326127,-1.0356714274222,-3.13489184794016,4.86859663398936,-4.68827089638449,-4.09039927704725,0.275312819811515,-2.02458173174877,11.6198524325626,319460.085580295
-1.94655471464153,-4.96543610243592,-3.33485684614629,-3.90909900098573,0.530735824252479,3.41824082897045,4.20757632670458,3.44225193683989,1.202741937479,-4.22978909565601,4.03141374937259,4.96330845714081,11.8157181202856,203927.727284025
-1.75103919988498,4.21829799436964,4.20052237550262,-3.11569946680218,-3.66150983081665,1.1716096888436,1.91992475502659,4.77929758633021,-4.96527976716869,4.06452423318755,0.795807620007545,4.90247531462926,11.4296837509132,241092.721852856
3.23340579961892,-1.71543586965185,3.19999210262671,-4.52302910479251,4.30354795381427,4.79546024299692,4.53315088178497,3.22860610017087,4.99282041129656,3.17226457393262,3.91655647955835,-4.70035334787797,12.6463849155957,239976.147045924
-4.42864281490911,-4.46830847838894,-3.77353403551038,-2.80264779218473,0.623232961110771,1.4518437556643,-1.58367048392538,-2.11224861961789,-0.742118751578965,-3.56487438863143,-4.1331866905978,-3.74536521116737,11.2184082617995,228541.599479535
2.4226365135191,-4.68097597315908,-3.85380590560846,-2.44109538319986,-4.90518625180237,-3.25848098537419,1.78786767445039,4.44300242033787,-3.99026356106158,-3.3862764123315,4.69010258508846,-4.46561134155374,12.6095956148677,370218.105375673
-3.81258752634283,0.672595677170903,2.52821214410942,4.57638843542896,4.09061206915881,-4.92869318795856,-1.50167936686892,1.08575915036257,-4.5498400746705,3.02450670592487,-4.1892309111869,-3.16955987542868,11.6744442831076,257367.184612028
4.53717531537637,-4.83078541337047,-0.899653822770342,4.07251208032947,1.3614165261481,-4.71237841715571,-4.94872268699575,4.33571068925783,4.45407967663836,1.35408245257102,3.22336930622347,-2.2766871072771,12.2747141220957,337390.687385784
3.7773427320458,-4.53409830265678,4.98141490304377,4.65019583710935,-4.2392203243915,4.30106366457418,-1.57561503086705,3.88226543342229,-4.91979411414824,-4.06905608943664,4.40437050979119,-3.48408231213223,13.0805635387917,413579.896431436
-4.85857082503848,0.752585803507827,-3.55664370699786,4.1792217884399,-1.5259440311417,-4.60303429558408,-4.89996985324193,-4.99330822400283,4.68412464874331,-3.55137290118262,-3.93774726659525,4.14143141850829,12.7370770540298,400676.423547178
