dice4,alpha5,Error5,Error4,alpha2,dice3,alpha6,sigma,dice2,dice6,stddev,alpha3,rowNum,Error3,dice5,alpha4,alpha7,Error2,Error6,alpha1
0.75918216,0.9879026,0.052152537,0.007563545,0.35270855,0.8869083,0.93906456,0.25280336,0.74528694,0.33244625,0.01578405,0.037528772,8160.0,0.019390116,0.9107474,0.5076466,0.95736563,5.075877E-4,0.06611023,0.71435636
0.7443698,0.88020307,0.05178393,0.006942014,0.008479439,0.46056163,0.642401,0.8755463,0.63455504,0.45439556,0.029895596,0.80073124,8161.0,0.018390384,0.62969875,0.8415021,0.36194313,0.0014046452,0.06547012,0.71749187
0.740408,0.7368287,0.050453182,0.0057894527,0.5222057,0.9262711,0.50638115,0.8787791,0.98290354,0.5224392,0.031277772,0.074367166,8162.0,0.019618899,0.9845895,0.5923177,0.24581185,0.002825577,0.063583426,0.95387465
0.5287618,0.0582939,0.051578023,0.0072386973,0.67966694,0.8697085,0.48421082,0.01409003,0.89348567,0.42779845,0.05326921,0.4374128,8163.0,0.018790172,0.8767726,0.50641537,0.6355769,0.0011160825,0.066776685,0.91210955
0.75814366,0.8876317,0.05189054,0.007556578,0.9948458,0.6349015,0.45995992,0.9607589,0.76099205,0.3291183,0.029911224,0.6275219,8164.0,0.018487252,0.65926826,0.07242247,0.8781032,4.977078E-4,0.065848455,0.55505115
0.7701434,0.5863851,0.051980462,0.007258923,0.5099688,0.46303004,0.5554469,0.6414536,0.63447595,0.38778907,0.038660843,0.8062972,8165.0,0.017289933,0.6297555,0.32582456,0.43827316,8.191655E-4,0.065521576,0.5066615
0.7828722,0.34528443,0.052282047,0.007829765,0.3611038,0.90696245,0.028735872,0.25451154,0.93504274,0.337089,0.031835444,0.3172963,8166.0,0.017977508,0.89233863,0.69886047,0.80498827,1.5391847E-4,0.06681716,0.15052354
0.6157031,0.73056674,0.04885458,0.0055518458,0.10472395,0.88833946,0.32519102,0.054310948,0.78730154,0.43707678,0.037061118,0.10437141,8167.0,0.0158852,0.7692941,0.28068602,0.10580903,0.0029879047,0.06401959,0.9680147
0.76640624,0.4651173,0.052047268,0.0075565404,0.81550896,0.42691132,0.70876724,0.6349492,0.62875456,0.3653471,0.04245277,0.94240373,8168.0,0.016720772,0.6292711,0.99584866,0.78305686,1.9005832E-4,0.065516435,0.07037682
0.76523685,0.009800448,0.05089625,0.0050691334,0.17776884,0.8584443,0.29289976,0.12612696,0.89463747,0.4358754,0.025554882,0.40013072,8169.0,0.012144645,0.90576184,0.7013513,0.04761852,0.0031546084,0.06611672,0.7703104
0.70411843,0.47889566,0.05181692,0.0077115353,0.80858004,0.42856446,0.22045405,0.7027273,0.6288809,0.444949,0.056022946,0.9224405,8170.0,0.01913372,0.62927836,0.4497465,0.9976135,5.3171894E-5,0.065530166,0.026181065
0.7675763,0.5755081,0.051852457,0.0076876045,0.69462025,0.8030471,0.3177888,0.84213454,0.944091,0.4220463,0.026348636,0.46253276,8171.0,0.018941661,0.83268404,0.48234236,0.5770222,2.7969657E-4,0.06635469,0.29899666
0.44087934,0.9127928,0.05197443,0.0074170777,0.17807972,0.7680633,0.039876632,0.013939681,0.87494737,0.34890953,0.03254492,0.17438848,8172.0,0.019033581,0.8648876,0.64694303,0.46095255,4.637073E-4,0.066161804,0.28732383
0.7489296,0.80048317,0.05198917,0.0072499984,0.73230815,0.4341763,0.7896458,0.43815777,0.62895894,0.40660748,0.055737447,0.91120934,8173.0,0.016906725,0.6292815,0.9832464,0.4511883,6.6516345E-4,0.06551268,0.51724535
0.73539734,0.5250882,0.051996097,0.005824629,0.37080523,0.4444597,0.9073571,0.89573306,0.62972236,0.79005456,0.037781287,0.8699137,8174.0,0.015750866,0.6293282,0.4552422,0.19621168,0.002931931,0.06546209,0.88463527
0.786149,0.83104664,0.051980093,0.0076616034,0.892851,0.5679905,0.94684964,0.46923366,0.72919136,0.33259076,0.046206277,0.64984435,8175.0,0.017374996,0.64773023,0.045559827,0.4962689,3.2601424E-4,0.06578279,0.11652188
0.73262155,0.8842498,0.052110508,0.0075875553,0.19931933,0.84519684,0.8743901,0.3825376,0.7818838,0.32232296,0.037942443,0.029645123,8176.0,0.019529013,0.5808475,0.18606257,0.9218001,5.27965E-4,0.06603928,0.6606603
0.71078753,0.103118174,0.051855065,0.0073429705,0.78681964,0.83764845,0.14350751,0.6135827,0.9378242,0.41601336,0.041255265,0.46162513,8177.0,0.017849505,0.7799092,0.9384166,0.8174295,6.8836036E-4,0.06650813,0.8608298
0.7294978,0.9063387,0.05082541,0.0056868177,0.6926007,0.88739336,0.11988852,0.75330144,0.9685714,0.40568566,0.033263735,0.31993404,8178.0,0.018774334,0.958755,0.54377913,0.19746928,0.003426212,0.065689914,0.48057696
0.7835627,0.4821048,0.051899906,0.007812121,0.8733733,0.6831613,0.1500785,0.4569277,0.8625411,0.33479774,0.039218757,0.5551994,8179.0,0.0186572,0.70432043,0.63891363,0.6048339,3.237583E-4,0.06610803,0.091209084
0.7685045,0.515087,0.052277025,0.006325074,0.34507814,0.44860688,0.78508127,0.2684249,0.6313603,0.33262235,0.038672954,0.82779264,8180.0,0.015650839,0.6295327,0.6467663,0.19113775,0.002145482,0.06550974,0.33833128
0.77241707,0.58582133,0.05237236,0.007665733,0.4341898,0.17207386,0.818952,0.19658336,0.7240908,0.34371793,0.025277894,0.04252441,8181.0,0.01933781,0.91169024,0.47537714,0.52978045,6.6317094E-4,0.066401035,0.0071104118
0.7607663,0.7258685,0.05185582,0.0073083444,0.3693738,0.7252323,0.7277356,0.9623657,0.88074,0.40467653,0.03061598,0.52656776,8182.0,0.018206982,0.7034314,0.96200734,0.80161697,7.241143E-4,0.06609881,0.8542962
0.7561749,0.37498906,0.052137185,0.0075806496,0.88740754,0.52262294,0.88318247,0.81520003,0.68031025,0.35812452,0.035209373,0.6973647,8183.0,0.017562501,0.63945544,0.8315068,0.8214685,9.620402E-5,0.06570413,0.11139006
0.7540969,0.48478985,0.051798508,0.0073362673,0.573429,0.50831735,0.33320045,0.44123384,0.64825624,0.48740578,0.04693556,0.7458513,8184.0,0.017535793,0.6322783,0.71392685,0.8414315,7.0213276E-4,0.0657167,0.92064166
0.57500917,0.134548,0.052004904,0.007919166,0.5793216,0.66636044,0.46281156,0.03463988,0.792233,0.3696644,0.043275964,0.55947655,8185.0,0.019455016,0.69056326,0.8065562,0.982713,1.2438779E-4,0.06612104,0.23462376
0.7454168,0.2011332,0.052064367,0.007590738,0.21948628,0.4260123,0.5507756,0.544758,0.62873137,0.35154712,0.056131493,0.9412414,8186.0,0.016480152,0.62927014,0.4076787,0.75240105,2.3169028E-4,0.065513834,0.08070424
0.7491727,0.99371856,0.05135329,0.0064611607,0.3817636,0.9354711,0.7607175,0.3501868,0.895222,0.494197,0.03452476,0.09249004,8187.0,0.019160235,0.77101946,0.9980278,0.350883,0.0023801322,0.06420565,0.9524809
0.7391349,0.12577683,0.05156195,0.0067800293,0.5849572,0.88348645,0.7524533,0.12713334,0.86021125,0.72521377,0.026109174,0.11591919,8188.0,0.018758764,0.9711305,0.6356244,0.30913094,0.0018383121,0.06452368,0.68080336
0.68417364,0.29721904,0.052264832,0.007825527,0.60767806,0.9104158,0.21642175,0.7260108,0.9313134,0.37063232,0.043861996,0.33045897,8189.0,0.01942535,0.94809,0.6128992,0.91886544,5.2623036E-5,0.06690674,0.11956739
0.81390935,0.80571544,0.052029897,0.0064964956,0.8373464,0.6091102,0.0115341125,0.20477971,0.75877696,0.3313329,0.028837819,0.6139786,8190.0,0.016044443,0.6631298,0.05577356,0.15763707,3.0578583E-4,0.06580586,0.16354379
0.73416305,0.055191625,0.0521143,0.0076462175,0.056607556,0.4411836,0.060450066,0.43037885,0.630956,0.33304688,0.048864055,0.83261615,8191.0,0.016525336,0.6293989,0.21833612,0.76389945,1.6976542E-4,0.065557905,0.14676794
0.7463143,0.80377424,0.051743105,0.0069715837,0.23786403,0.86167204,0.99035364,0.44655544,0.96050656,0.4151745,0.042018138,0.3746555,8192.0,0.018759744,0.9582586,0.5530886,0.33129376,0.001727309,0.06642202,0.5256707
0.7667905,0.28510204,0.05214428,0.0078033186,0.9403607,0.5517582,0.9048889,0.2747963,0.6942047,0.34220088,0.03108504,0.6722701,8193.0,0.017884936,0.64633876,0.6353282,0.69097215,1.3567813E-4,0.06582118,0.1796276
0.74935234,0.7090715,0.051811624,0.007800741,0.8602685,0.48435163,0.7273538,0.5875198,0.64537877,0.56689346,0.04225394,0.7615455,8194.0,0.019255498,0.6314251,0.9571845,0.991564,2.0765736E-4,0.06567354,0.3193074
0.76986134,0.060970437,0.051840127,0.0075248824,0.7525587,0.71676713,0.6407956,0.2113168,0.8096039,0.3557936,0.02457556,0.5666961,8195.0,0.019418627,0.70086473,0.34581524,0.9923964,6.1385107E-4,0.06620042,0.7451451
0.7443631,0.8023728,0.051951114,0.007389743,0.4957248,0.8795413,0.06708105,0.40632397,0.97328717,0.3741898,0.035598222,0.2978876,8196.0,0.017907247,0.944309,0.41610438,0.76469415,5.985792E-4,0.066685535,0.7011046
0.7913878,0.37348184,0.052285157,0.007100597,0.04802407,0.47518367,0.6570154,0.17792654,0.6425954,0.3278274,0.027446358,0.7459195,8197.0,0.017359242,0.6310185,0.30441216,0.22641619,9.354493E-4,0.06559071,0.26195252
0.7469797,0.035166148,0.051801354,0.0076800655,0.5400338,0.5879315,0.6669975,0.34243363,0.7141825,0.3198108,0.026188426,0.64570534,8198.0,0.018985441,0.6495927,0.32992786,0.94518584,4.947582E-4,0.065942295,0.55170876
0.7957507,0.8920753,0.05195542,0.0074880323,0.9527364,0.9181413,0.33828506,0.4809899,0.9558651,0.36155793,0.029893888,0.08191721,8199.0,0.019097023,0.9627462,0.769424,0.87546736,5.509062E-4,0.06607324,0.7691431
0.8055012,0.9685077,0.051894687,0.007829413,0.6794339,0.43992037,0.4508225,0.19995481,0.62998796,0.3675842,0.0351393,0.8567496,8200.0,0.018277556,0.62938684,0.42783764,0.8982053,5.789608E-5,0.06556637,0.12580954
0.75474656,0.03880147,0.051899377,0.007720174,0.5069161,0.56012243,0.25595388,0.83814144,0.7088607,0.4596727,0.037916712,0.65735835,8201.0,0.018592475,0.645753,0.47499865,0.90382105,2.2336593E-4,0.06579682,0.36710575
0.69807273,0.15682308,0.05181765,0.0074256063,0.24233872,0.77657616,0.84795684,0.55445945,0.90698117,0.44144553,0.04057684,0.4853104,8202.0,0.01876782,0.7631494,0.80710113,0.8837967,6.295557E-4,0.06641944,0.867535
0.70744663,0.7982933,0.051655926,0.0070291096,0.35207045,0.8966219,0.9742713,0.08698988,0.64063686,0.4439608,0.02334341,0.022214958,8203.0,0.018762007,0.8681521,0.83511627,0.43461847,0.0018095676,0.064397015,0.7572464
0.71964085,0.11017269,0.05194935,0.006559709,0.69815975,0.63204676,0.5292906,0.97763824,0.7604533,0.6105408,0.043765064,0.61371607,8204.0,0.018517306,0.66621834,0.31618845,0.25259316,0.0023258487,0.06543658,0.52843696
0.7187899,0.7643816,0.052157685,0.0050120545,0.7247213,0.4273846,0.6197681,0.7158288,0.62868536,0.41806054,0.05414055,0.9635997,8205.0,0.013329384,0.6292688,0.4964444,0.1026115,0.0038616254,0.065472215,0.48432016
0.43660918,0.68670654,0.050902676,0.0058247023,0.6766861,0.9189693,0.48765472,0.0020219267,0.6866749,0.5901267,0.04699953,0.049391065,8206.0,0.01576274,0.53204924,0.065324105,0.030342503,0.003313747,0.06374174,0.86977774
0.631888,0.8119886,0.052219436,0.007910437,0.6838812,0.8143569,0.6731916,0.062839784,0.92145985,0.40747634,0.03524738,0.44479817,8207.0,0.019172132,0.8631497,0.20918189,0.89552516,1.3525032E-4,0.06637037,0.024488706
0.7291098,0.11430157,0.051792715,0.007243438,0.29416078,0.43002048,0.44217902,0.40738812,0.62873226,0.36469862,0.045012206,0.9389015,8208.0,0.016595358,0.6292708,0.44090232,0.71003693,8.646079E-4,0.06552693,0.74722135
0.5679922,0.51255953,0.05181663,0.007073734,0.61992216,0.43861103,0.7270936,0.028379874,0.6289989,0.73381644,0.05458001,0.8940286,8209.0,0.018397775,0.629299,0.79380655,0.32624328,0.0011597924,0.06554043,0.6700367
0.77477264,0.29463473,0.052204624,0.00768921,0.27952158,0.75029624,0.76383084,0.15755191,0.8778752,0.32846054,0.020445783,0.48588166,8210.0,0.01889021,0.7856395,0.4639732,0.29999143,3.4161538E-4,0.06635813,0.22307244
0.76636565,0.30668002,0.05037688,0.004996739,0.6393439,0.8956392,0.71352726,0.10929147,0.92921156,0.47960988,0.018875657,0.39117658,8211.0,0.011438573,0.91565186,0.70572406,0.08406173,0.003161982,0.066209204,0.78711057
0.76843184,0.95000654,0.05187596,0.0074360836,0.47586557,0.6560022,0.5758006,0.80913717,0.8442348,0.36656803,0.029711746,0.5671119,8212.0,0.018224517,0.68457204,0.73184735,0.41820663,7.545695E-4,0.06584558,0.32942912
0.7732347,0.09806163,0.05034212,0.0044285287,0.8108937,0.89487576,0.3891669,0.2323348,0.93842137,0.5634119,0.027408982,0.34804192,8213.0,0.012250741,0.91768426,0.20576788,0.070160575,0.0032328358,0.06582895,0.8291701
0.7501978,0.15738353,0.052088983,0.0077252965,0.4353444,0.44116053,0.047110796,0.096355215,0.63010985,0.33507806,0.047518827,0.8450329,8214.0,0.016602239,0.629359,0.07911553,0.7801546,1.7740944E-4,0.06556711,0.15341394
0.77039135,0.9070432,0.05143487,0.0047737644,0.26025006,0.6339351,0.7313675,0.81903636,0.79772544,0.594686,0.025707293,0.593031,8215.0,0.01221168,0.6695095,0.26270354,0.113557406,0.0035641186,0.06541912,0.55027974
0.72933453,0.6554487,0.051977303,0.006292403,0.53538007,0.5646455,0.85167915,0.7182779,0.7403262,0.37345123,0.04594125,0.63763326,8216.0,0.011762812,0.6516621,0.73521113,0.11518628,2.5602413E-4,0.06550915,0.05930892
0.77458507,0.858458,0.051371858,0.0050613047,0.7696033,0.6729536,0.7148688,0.6423946,0.81196815,0.6605342,0.03218925,0.5946321,8217.0,0.01156643,0.67430794,0.7483328,0.043069307,0.0031369634,0.06557323,0.90620136
0.7529602,0.992275,0.052075572,0.0075440616,0.10057076,0.85183614,0.18465053,0.3649876,0.95449203,0.36152667,0.024683703,0.2968165,8218.0,0.019027118,0.8060435,0.0896535,0.4888064,6.197841E-4,0.06667153,0.32575065
0.6196501,0.6878824,0.051441386,0.0066340556,0.22848687,0.8605077,0.63207173,0.05491763,0.9289387,0.50229377,0.03382105,0.27186355,8219.0,0.019594822,0.88517386,0.3012956,0.28164935,0.0021584523,0.06590594,0.72855514
0.7209,0.30377585,0.051818147,0.007132544,0.6752882,0.801015,0.69543374,0.076119035,0.8831261,0.475926,0.031166667,0.48821664,8220.0,0.018688837,0.75589967,0.88691235,0.5301669,0.0016165914,0.066696174,0.8907844
0.6815611,0.1437363,0.052020982,0.0075349445,0.048829354,0.22032282,0.58351856,0.71932995,0.8957431,0.37537143,0.04340467,0.06687661,8221.0,0.01918074,0.86254656,0.43183604,0.25379953,4.7159742E-4,0.06604647,0.0028239447
0.6726242,0.1596573,0.05187786,0.007541744,0.92028314,0.63364047,0.23820041,0.56120497,0.9509223,0.39794818,0.024222167,0.0889875,8222.0,0.018428296,0.5571532,0.015217292,0.446335,6.842441E-4,0.06572607,0.30152538
0.759002,0.874526,0.051894397,0.007876668,0.09965804,0.50415736,0.9397209,0.38077918,0.66982216,0.33960962,0.035042625,0.69626075,8223.0,0.01881541,0.6353738,0.66170955,0.92989445,9.095817E-5,0.06575671,0.20374282
0.7569399,0.76684505,0.05203809,0.0075063277,0.9370801,0.89152825,0.07742619,0.8650243,0.9582238,0.35419372,0.02434829,0.3675109,8224.0,0.019011034,0.8363722,0.91999435,0.5034453,7.939528E-4,0.06643704,0.44575822
0.7511073,0.09267613,0.051643465,0.0069446745,0.9194588,0.74825794,0.9607155,0.9496654,0.8568837,0.49878412,0.031967692,0.54353356,8225.0,0.017471708,0.7133069,0.7168468,0.38262066,0.0017391304,0.06577475,0.7487798
0.76024187,0.63911355,0.052032553,0.0073090494,0.7494226,0.8568253,0.9932724,0.8797224,0.9532811,0.35478318,0.021393104,0.42333937,8226.0,0.018996555,0.8940679,0.21094714,0.70089793,3.553537E-4,0.06645825,0.5476301
0.7338383,0.24463221,0.051956143,0.007092533,0.7520439,0.43899354,0.2152017,0.31052753,0.6291008,0.7149749,0.039218064,0.8955533,8227.0,0.017452594,0.62928724,0.11592689,0.41945666,6.107875E-4,0.065528825,0.63479346
0.6794974,0.1069183,0.052027985,0.0077464106,0.22311194,0.47590473,0.20930493,0.06421342,0.6413006,0.33079836,0.04652407,0.7464619,8228.0,0.017365027,0.6308129,0.100638844,0.67409444,1.8640124E-4,0.06566787,0.18526812
0.7819967,0.3053724,0.051996466,0.00746842,0.83028555,0.53011006,0.7816638,0.5142357,0.66923416,0.36255047,0.041244503,0.70977557,8229.0,0.017502666,0.63463706,0.06589889,0.7084509,3.5785933E-4,0.06574598,0.4499971
0.7915933,0.49550572,0.052337144,0.0077128867,0.049029328,0.9023631,0.5988299,0.52078825,0.93128306,0.36497608,0.02718155,0.3093338,8230.0,0.018632457,0.8520313,0.730867,0.805457,2.0409946E-4,0.066900216,0.043126814
0.74605316,0.9608565,0.05178736,0.0070111654,0.4359986,0.92734224,0.9715352,0.7019552,0.98896855,0.45967332,0.02070264,0.1789121,8231.0,0.019247714,0.64372265,0.96252084,0.6683391,9.686388E-4,0.06572746,0.92073786
0.7010162,0.12690075,0.052187692,0.0077364757,0.31601864,0.8666044,0.9544835,0.7050749,0.92486376,0.42569584,0.03788816,0.24191229,8232.0,0.01932361,0.8670982,0.6008784,0.8666601,2.2583344E-4,0.066927746,0.28745416
0.75427294,0.35400334,0.05198494,0.007707586,0.74954283,0.6654185,0.76481026,0.33060968,0.8144511,0.366772,0.024412125,0.5773204,8233.0,0.018327527,0.6831489,0.7912215,0.8620996,3.6462114E-4,0.06616119,0.447629
0.8020839,0.7911762,0.051859662,0.005846698,0.7151034,0.5738214,0.19485427,0.5468042,0.7441118,0.36569375,0.038784306,0.6370774,8234.0,0.012658927,0.6546025,0.23781943,0.037722077,2.7961103E-4,0.065529995,0.08488395
0.76513046,0.7694722,0.051746767,0.007381413,0.9668612,0.7362959,0.9321912,0.17097259,0.83967006,0.59875286,0.026635425,0.5567358,8235.0,0.019251116,0.7041494,0.7085713,0.95673853,6.42406E-4,0.06622578,0.94318545
0.7017314,0.22757027,0.051746104,0.0064414106,0.5486544,0.8659137,0.5700317,0.58924776,0.94450057,0.64581823,0.035753593,0.39629126,8236.0,0.019220773,0.84896094,0.88583463,0.270208,0.0021085872,0.06617747,0.5569688
0.7362588,0.8736825,0.05191095,0.005842141,0.2763003,0.8833031,0.8745072,0.7574627,0.9497992,0.32796922,0.033353332,0.321158,8237.0,0.012982998,0.88359594,0.18505439,0.017484728,5.8277725E-4,0.06577407,0.16967623
0.761331,0.71977156,0.052169107,0.00747978,0.9702185,0.7448948,0.66041666,0.27110285,0.9062854,0.4006291,0.024804352,0.10156747,8238.0,0.019296044,1.0065463,0.6590196,0.50055295,8.609463E-4,0.06565438,0.3959344
0.8110944,0.6439058,0.052047316,0.007925252,0.16462857,0.605243,0.3290464,0.19904466,0.76744944,0.36527574,0.021300705,0.5890889,8239.0,0.018835627,0.6671331,0.5988862,0.90121675,3.16266E-5,0.06599716,0.11757531
0.72508323,0.9293555,0.052216418,0.0076713352,0.11462045,0.6741389,0.19283171,0.7585948,0.95828754,0.3344656,0.034485277,0.1532647,8240.0,0.018614616,0.6733977,0.9595548,0.84411377,1.9594759E-4,0.06692564,0.1683492
0.79031324,0.68833756,0.052273624,0.007818804,0.25219908,0.5349448,0.30823028,0.5274315,0.9303517,0.329659,0.018196637,0.103508905,8241.0,0.019181402,0.76298386,0.96882445,0.565281,2.6642042E-4,0.06639376,0.18314278
0.75389487,0.59817815,0.051841628,0.0069246865,0.6851927,0.5720809,0.6035634,0.28632373,0.6872656,0.5553932,0.02747233,0.6783946,8242.0,0.017730817,0.6414174,0.29115897,0.40883833,0.0013862097,0.06588609,0.7273331
0.7552753,0.9045202,0.051648103,0.007035376,0.75197124,0.86643595,0.6619552,0.4577273,0.95763797,0.7495956,0.03568246,0.101301275,8243.0,0.018960275,0.9848015,0.67118436,0.42849416,9.4246265E-4,0.064696826,0.6284084
0.7211395,0.30780163,0.05185595,0.005903621,0.9743853,0.47199914,0.433573,0.68728244,0.63326585,0.5382304,0.048346035,0.8194119,8244.0,0.018352997,0.6295976,0.1080415,0.25055492,0.0025551408,0.06549537,0.8102925
0.76152027,0.7716704,0.051147334,0.0054011084,0.033575334,0.69172853,0.68309265,0.9557045,0.836729,0.51634574,0.02646907,0.5529342,8245.0,0.01137816,0.6840433,0.031855,0.07432725,0.0029468592,0.06530974,0.79603636
0.7965937,0.9052075,0.05195042,0.007141124,0.7387789,0.44547006,0.3983386,0.20903897,0.6296215,0.6371607,0.04048486,0.8686869,8246.0,0.017628388,0.62934786,0.40385935,0.41756722,5.632651E-4,0.065549284,0.6014014
0.512009,0.27440652,0.051723488,0.0075556734,0.2069277,0.540372,0.07902165,0.006899117,0.6720611,0.3276758,0.05510507,0.67138803,8247.0,0.018051365,0.63977224,0.6717644,0.6395426,3.2914383E-4,0.06593651,0.5146735
0.73536295,0.45878693,0.05185123,0.0073839254,0.09676942,0.9000469,0.92580724,0.63844424,0.93876034,0.45851383,0.026771743,0.26937634,8248.0,0.01923684,0.7886187,0.7370009,0.8511119,6.0856354E-4,0.06651835,0.90019673
0.7782563,0.20375815,0.051992055,0.0076339953,0.7021901,0.88333315,0.061478455,0.4657689,0.9425831,0.33184123,0.028686373,0.3542986,8249.0,0.018372178,0.9056481,0.16551499,0.45963684,2.1564748E-4,0.06677377,0.17294928
0.7676406,0.111551255,0.052169174,0.007812788,0.7047721,0.7921642,0.20914978,0.26936796,0.9178647,0.35331514,0.032863162,0.46643242,8250.0,0.01827772,0.7725876,0.94260466,0.67006075,1.5947697E-4,0.06651825,0.21472004
0.7392837,0.05272903,0.051225096,0.0046109,0.15771775,0.6394366,0.48026156,0.53720075,0.7642889,0.56207895,0.04456266,0.6014617,8251.0,0.013810954,0.6597341,0.1002148,0.15088749,0.0029436087,0.06575194,0.94760996
0.7381736,0.11541421,0.051768977,0.0070660347,0.882178,0.42693713,0.23800974,0.44294375,0.6286454,0.42369553,0.053367026,0.98452806,8252.0,0.017361846,0.6292677,0.7911587,0.54029495,0.0014559437,0.065513596,0.8096782
0.7644031,0.49391064,0.051997572,0.007408016,0.19750069,0.85459286,0.3455081,0.2314079,0.9322699,0.48700795,0.023707524,0.17675868,8253.0,0.019600486,0.8070114,0.2780645,0.944792,5.6777976E-4,0.06644035,0.9172259
0.72942036,0.16269496,0.05192279,0.007198903,0.8552639,0.442768,0.3560531,0.9132932,0.6294504,0.6922481,0.04334067,0.882686,8254.0,0.017284503,0.62932414,0.51913285,0.49595052,3.5306002E-4,0.065492764,0.6187152
0.82355756,0.8144763,0.052149296,0.0077581066,0.66866356,0.5921015,0.0012208276,0.5026669,0.93715394,0.46338266,0.024370285,0.084225036,8255.0,0.018543852,0.9945856,0.6406143,0.8534812,2.7061012E-4,0.066617906,0.27973863
0.7403457,0.14235261,0.049646173,0.0048492705,0.704008,0.8373737,0.95059794,0.7971942,0.9632653,0.545908,0.03181262,0.14211473,8256.0,0.01285714,0.9432824,0.64925367,0.09571947,0.0043929075,0.064046636,0.5175905
0.77038133,0.97812545,0.051819745,0.007578405,0.38618857,0.5378995,0.67716914,0.1588533,0.81036276,0.3294465,0.024447361,0.095921695,8257.0,0.019120581,0.94765145,0.685842,0.3658083,2.3507235E-4,0.065848425,0.20649442
0.7627716,0.48893252,0.051997032,0.007487012,0.52713007,0.6470592,0.5383216,0.2760568,0.7711211,0.35768265,0.025928559,0.6006828,8258.0,0.017603582,0.66901803,0.17179364,0.77188706,4.7417768E-4,0.066148005,0.6057703
0.7431307,0.3910951,0.051958848,0.006890634,0.3747428,0.42840078,0.6833498,0.8409468,0.6286892,0.46721613,0.041687675,0.95815796,8259.0,0.017060237,0.62926835,0.2610329,0.42387146,0.0019061774,0.06550303,0.95577466
0.7739397,0.46754986,0.051795147,0.007324413,0.05589913,0.44082922,0.8962933,0.20799656,0.62931824,0.4510516,0.042947434,0.872853,8260.0,0.017333072,0.6293116,0.5377544,0.8469714,7.245449E-4,0.06556485,0.9521671
0.76579446,0.79958457,0.051728535,0.007451458,0.27035332,0.45712343,0.6559522,0.4552972,0.6318354,0.36459446,0.053502116,0.82590747,8261.0,0.018587517,0.6294052,0.034645125,0.92504025,7.4842264E-4,0.06560064,0.7772149
0.81255126,0.7787664,0.05191855,0.007391391,0.512309,0.45461056,0.60963064,0.491511,0.63151574,0.3601333,0.048164077,0.83367383,8262.0,0.017110674,0.6294431,0.19370426,0.7662153,4.9696135E-4,0.06558315,0.6075546
0.68542284,0.10093384,0.05187872,0.00749778,0.47602987,0.42320535,0.42744863,0.07046448,0.6286277,0.34505802,0.05639297,0.9995055,8263.0,0.017095553,0.62926716,0.35616493,0.51974106,6.676033E-4,0.06550621,0.004838518
0.75181067,0.52307993,0.051861465,0.0046454724,0.12702228,0.4601453,0.27312297,0.36283633,0.634315,0.43707573,0.02839718,0.79718333,8264.0,0.012368126,0.6298048,0.8142458,0.047830656,0.004110767,0.06547802,0.5318931
0.78121006,0.56953865,0.05220878,0.0077135446,0.8470654,0.46753702,0.38338587,0.25931266,0.6395774,0.35857728,0.040210783,0.7733655,8265.0,0.017003879,0.63038886,0.07904746,0.7658142,3.5188324E-4,0.06562155,0.023932884
0.7726821,0.9875081,0.05180009,0.0076746675,0.37015927,0.57407963,0.53442425,0.9394799,0.7314884,0.3180977,0.023186672,0.6415427,8266.0,0.019242229,0.6465004,0.9300511,0.9514773,5.289219E-4,0.06581412,0.5556575
0.7491181,0.3413586,0.051951487,0.006905674,0.76638794,0.88873386,0.4731337,0.9452957,0.9195194,0.5008518,0.030298488,0.3135686,8267.0,0.019080354,0.91864866,0.28909168,0.5189582,0.0017428135,0.06592345,0.8617621
0.5589361,0.99477553,0.05110362,0.0054312963,0.09665936,0.677345,0.35066298,0.037821796,0.804651,0.5536123,0.04090281,0.54221636,8268.0,0.013111462,0.68795365,0.9349942,0.1001745,0.0028424894,0.066219375,0.67591125
0.7398977,0.16421479,0.050174426,0.005641591,0.77630806,0.8843035,0.06857066,0.9308591,0.9086861,0.4994153,0.03096728,0.29722515,8269.0,0.016827295,0.94327956,0.5138405,0.16237125,0.0037358028,0.06528498,0.5015821
0.73467696,0.16320136,0.052193373,0.007602555,0.78815186,0.68221676,0.8370178,0.12363686,0.8548645,0.46293017,0.02773654,0.10932876,8270.0,0.019331776,0.571092,0.023722202,0.5787181,5.0052913E-4,0.06602911,0.33261043
0.74066776,0.31132942,0.052143425,0.007497823,0.9098272,0.47992525,0.3361945,0.8841277,0.64391214,0.35379156,0.03962303,0.76477134,8271.0,0.016834253,0.63167316,0.71446043,0.76281834,1.1681699E-4,0.065592244,0.1975628
0.76321125,0.17449845,0.051715244,0.00723454,0.85843945,0.43361986,0.9220362,0.24638028,0.6287712,0.38474956,0.044233702,0.93119043,8272.0,0.016895011,0.629271,0.004798054,0.6802784,0.0010924889,0.06553748,0.799801
0.7542488,0.18311387,0.051827844,0.0073223296,0.2141741,0.44912946,0.9348589,0.26268095,0.63008773,0.40929604,0.039963458,0.8483981,8273.0,0.01688984,0.6293253,0.00821322,0.7993994,8.493816E-4,0.065586686,0.85664046
