Recall,Precision,stddev,orientation,similThreshold,minCorrelation
0.85534436,0.9126164,0.07170901,0.7116093,0.30678478,0.338877
0.69375896,0.70888007,0.13755873,0.19543779,0.6277766,0.09267167
0.5982008,0.70799243,0.13755937,0.77818424,0.48588318,0.7739394
0.8184545,0.7079914,0.13755937,0.7379432,0.97529846,0.97624254
0.80015385,0.70799714,0.13755937,0.807185,0.588472,0.024690654
0.5395175,0.7080745,0.13755934,0.40932372,0.44864863,0.59320575
0.7644264,0.7079915,0.13755937,0.39268175,0.51100755,0.20471781
0.73316973,0.7225974,0.13738719,0.5174602,0.7799517,0.045251258
0.3316383,0.74840045,0.13623588,0.6185416,0.81438196,0.31678268
0.6824967,0.707992,0.13755937,0.07908557,0.4761407,0.950773
0.62379855,0.7080022,0.13755937,0.267252,0.5661478,0.27222472
0.7686352,0.77567273,0.12807174,0.16510871,0.052182768,0.060906217
0.4325391,0.70835596,0.13755885,0.78811735,0.4266825,0.87571025
0.1426094,0.7656453,0.13324794,0.6043993,0.33536983,0.9425713
0.8183615,0.70799553,0.13755937,0.004400363,0.77667296,0.6651555
0.8155101,0.7079914,0.13755937,0.90760225,0.6637406,0.8075781
0.88104796,0.83890414,0.022806983,0.010090655,0.16481747,0.21005972
0.65390736,0.7079931,0.13755937,0.12529661,0.48318794,0.6701596
0.7780106,0.7079914,0.13755937,0.78445745,0.5583035,0.6795019
0.123317614,0.76585835,0.12954234,0.8185857,0.048511595,0.881208
0.6857264,0.73690504,0.13688338,0.09725996,0.7152112,0.065045536
0.7807227,0.71621394,0.13750482,0.53466356,0.7388949,0.4876776
0.99639136,0.88328624,0.0857458,0.27286258,0.25730562,0.09654127
0.959666,0.97573996,0.007699515,0.6374746,0.20717058,0.29228565
0.8196392,0.8779549,0.0919956,0.5881981,0.31647137,0.33975726
0.80763155,0.7079914,0.13755937,0.49189147,0.97003335,0.44057485
0.81840444,0.7079914,0.13755937,0.40446973,0.75649136,0.9080457
0.81383985,1.011892,0.010420241,0.19446775,0.27293718,0.22316149
0.14343008,0.7867599,0.124514565,0.016376063,0.06021172,0.97951895
0.8141849,0.70802915,0.13755937,0.36310256,0.84437215,0.5476876
0.8302376,0.7129847,0.13752179,0.5657781,0.37328446,0.036461446
0.22869176,0.7168184,0.13733312,0.7124848,0.38965362,0.8390305
0.8156461,0.70799273,0.13755937,0.32554555,0.8870062,0.54600686
0.69274867,0.70802045,0.13755937,0.6879207,0.9034564,0.35891467
0.8183453,0.70799154,0.13755937,0.8524099,0.868132,0.638361
0.8180112,0.707992,0.13755937,0.495289,0.8687093,0.60498196
0.45680976,0.7837642,0.13284744,0.28009602,0.7807201,0.3665761
0.8184545,0.7079914,0.13755937,0.11187232,0.96770954,0.85533994
0.0080503,0.98695856,0.021963915,0.7302588,0.29349476,0.7677957
0.70523185,0.70799154,0.13755937,0.770411,0.5026329,0.64823896
0.6925078,0.7080238,0.13755937,0.8817923,0.58195215,0.1429555
0.8699033,0.9806838,0.06575103,0.07859251,0.3022156,0.16604422
0.15860943,0.874348,0.11305377,0.8206077,0.7039036,0.28224024
0.8092922,0.7079914,0.13755937,0.7933321,0.50376725,0.058199648
0.8169859,0.7079914,0.13755937,0.5968302,0.6568282,0.9474895
0.0049502095,1.0005287,0.0019282043,0.8969526,0.19252065,0.8883532
0.6339157,0.7079932,0.13755937,0.5228615,0.47575662,0.40845647
0.75944775,0.7195518,0.13718204,0.19576272,0.39492208,0.2599989
0.66461426,0.71774775,0.13736324,0.40025827,0.3865926,0.35198203
0.7875164,0.7088123,0.13755882,0.79806733,0.65720004,0.48521432
0.5850685,0.7080368,0.13755935,0.9616704,0.43259785,0.97445977
0.7459694,0.7080706,0.13755937,0.5046981,0.601956,0.07948616
0.8019463,0.7079914,0.13755937,0.12795669,0.6044448,0.7440266
1.0268215,0.21253608,0.059790287,0.4796494,0.13587306,0.08300548
0.7748837,0.7080056,0.13755937,0.70598865,0.58753586,0.06461377
0.60050756,0.7547624,0.1357834,0.83698225,0.78059095,0.39594328
0.15888296,0.8381708,0.11536899,0.98432624,0.30340853,0.98555166
0.8160708,0.7079914,0.13755937,0.91535944,0.9777137,0.49405625
0.8094673,0.7079914,0.13755937,0.22761573,0.9709655,0.44912818
0.8184415,0.7079915,0.13755937,0.03332414,0.81805456,0.7066084
0.49737176,0.7084469,0.1375592,0.5946659,0.8830804,0.23028396
1.1308331,0.69225305,0.13515408,0.74015474,0.049339034,0.3681516
0.7043386,0.7079919,0.13755937,0.41848934,0.94242406,0.3030303
0.81599426,0.7079914,0.13755937,0.48126876,0.6694033,0.74539113
-0.013763759,1.0069444,0.046504535,0.74650365,0.2627809,0.84709185
0.8182688,0.7079914,0.13755937,0.14728561,0.72872865,0.8831323
0.8004093,0.7079914,0.13755937,0.05410368,0.9554105,0.42947322
0.06718567,0.82810867,0.11407001,0.97946256,0.3393356,0.7925
0.13999532,0.8614233,0.11704004,0.68728197,0.7006869,0.28133994
0.8177044,0.7079914,0.13755937,0.14712763,0.7035616,0.7932433
0.76274323,0.7079914,0.13755937,0.09709833,0.95893526,0.14457464
0.78801566,0.71685547,0.1373179,0.0858791,0.39948252,0.23369713
0.78798413,0.7080002,0.13755937,0.43601245,0.89769393,0.45099506
-0.006074339,0.9985287,0.013171541,0.48088738,0.15461466,0.78264105
0.8184363,0.7079914,0.13755937,0.8674643,0.9266842,0.66099364
0.8764931,0.99813986,0.0013211818,0.14778815,0.22620013,0.3371624
0.4040463,0.70891804,0.13755672,0.18410824,0.4229271,0.7013047
0.8184486,0.7079914,0.13755937,0.8337053,0.78611857,0.9796431
0.057787802,0.9494714,0.051045533,0.22800109,0.085095085,0.7256279
0.9951753,0.5178725,0.0842675,0.17316951,0.18578196,0.011131854
0.058177166,0.93685216,0.08543547,0.648594,0.71531177,0.2506169
0.81741685,0.71981925,0.13733852,0.93385607,0.367887,0.0652091
0.10142727,1.0066475,0.008468793,0.79490316,0.27950352,0.50453764
0.8043568,0.70799166,0.13755937,0.52044106,0.4965523,0.11500741
0.9503406,0.7067594,0.1353271,0.94818133,0.02859767,0.1827769
0.41926792,0.71625715,0.13733034,0.29938337,0.020581277,0.5372893
0.7708893,0.7079915,0.13755937,0.5113062,0.94806784,0.1159355
0.80950314,0.7079914,0.13755937,0.6853044,0.62480974,0.8393462
-0.0151492935,1.0102857,0.04103523,0.9036618,0.13944004,0.7141773
0.32868892,0.85651505,0.11843676,0.8306138,0.7682491,0.33404303
0.72064865,0.70799476,0.13755937,0.17838506,0.5617649,0.14251187
0.8215748,0.7080432,0.13755935,0.2159829,0.4262151,0.0064606625
0.98947805,0.73665535,0.071124084,0.61473686,0.19725323,0.18965408
0.81716233,0.708012,0.13755937,0.7899903,0.83090436,0.58426446
0.4238486,0.7485561,0.13622561,0.39328974,0.8067949,0.3484604
0.81227195,0.7079914,0.13755937,0.9258358,0.6246203,0.89456403
0.74881715,0.7079914,0.13755937,0.019252028,0.5294012,0.5868496
0.81333333,0.7084918,0.13755916,0.19051011,0.78356344,0.5543213
0.17384681,0.84103644,0.12245181,0.9391081,0.6937384,0.23751695
0.11162726,0.85884786,0.096979275,0.41293955,0.080489665,0.56132513
0.85033196,0.72193474,0.13725212,0.08290538,0.36648166,0.07038781
-2.547136E-4,0.9998088,4.0013672E-4,0.32561785,0.1688097,0.9017852
0.7681955,0.7703245,0.12781507,0.24473202,0.046176888,0.08907842
0.8002993,0.7114187,0.13754989,0.63415504,0.75584716,0.5139104
0.7760478,0.70881355,0.13755882,0.88706106,0.83908015,0.033880126
2.5453937E-4,0.998718,0.00784579,0.3796545,0.20075342,0.9132098
0.80983126,0.7080251,0.13755937,0.92560977,0.44953555,0.08399098
0.7580565,0.7080333,0.13755937,0.13102211,0.60268867,0.44691843
0.8184545,0.7079914,0.13755937,0.42892092,0.9441034,0.78550124
0.8304275,0.7118846,0.13724814,0.18099803,0.022501955,0.46221328
0.07789155,0.80892813,0.12206154,0.48804834,0.34397548,0.71446264
4.0389146E-5,0.99939126,0.010911107,0.024149256,0.2213209,0.93182766
0.81118596,0.70814127,0.13755935,0.9965382,0.66186297,0.5442837
0.7633046,0.7080334,0.13755935,0.20075226,0.4604447,0.27940327
0.04173845,0.9165492,0.08580313,0.494286,0.28711233,0.9652077
0.6925903,0.7079923,0.13755937,0.9056347,0.54556155,0.25574726
0.93075895,0.88341504,0.05420572,0.76754695,0.11357093,0.37171313
0.67256916,0.7082716,0.13755931,0.5036513,0.60792994,0.11900027
0.21608958,0.7145648,0.13738486,0.15370986,0.39204076,0.5289472
0.23008876,0.72008663,0.13712712,0.59075767,0.38048086,0.873678
0.2008062,0.76813066,0.13030551,0.20555897,0.053457968,0.5669812
0.0072846552,0.9872227,0.04024613,0.19085477,0.7310241,0.24376123
0.814952,0.7082561,0.13755931,0.8042964,0.6984709,0.5684449
0.8947987,1.0050268,0.00656661,0.112846404,0.19847143,0.31931016
0.6898875,0.7079914,0.13755937,0.7482358,0.518617,0.47980094
0.7948139,0.7081806,0.13755934,0.6003801,0.8515179,0.48437563
1.0091243,0.79757655,0.044819385,0.8161339,0.12258164,0.305821
0.8336359,0.7083989,0.13755877,0.083438665,0.42776006,0.11147261
0.8184545,0.7079914,0.13755937,0.9429533,0.898751,0.95712525
0.63884425,0.7079947,0.13755937,0.535122,0.47775882,0.65563047
0.81099856,0.7079916,0.13755937,0.20091091,0.5640162,9.589362E-4
0.48021787,0.7159714,0.13750799,0.7164179,0.8406725,0.16165735
0.64681715,0.7080602,0.13755937,0.22516009,0.8970362,0.34323618
0.82424283,0.726362,0.13711469,0.89619493,0.35786873,0.061838374
0.8971423,0.9868152,0.011488465,0.99528414,0.26152536,0.21035981
0.87772566,0.762382,0.119293846,0.86093783,0.06998682,0.41568682
0.42494485,0.70826244,0.13755919,0.92415005,0.4363576,0.73648554
0.6898818,0.70808583,0.13755935,0.43930453,0.5976534,0.38556203
0.67241323,0.74658686,0.13635252,0.552415,0.73042274,0.42633018
0.019153377,0.926059,0.069482654,0.55530745,0.081109144,0.7009749
0.6330156,0.7080355,0.13755937,0.34415898,0.58262074,0.33205456
0.81845444,0.7079914,0.13755937,0.6702425,0.9100424,0.8513919
0.8184545,0.7079914,0.13755937,0.56554514,0.9655987,0.8828353
0.8165331,0.7079914,0.13755937,0.32361156,0.9753881,0.5081687
0.036052674,0.98469925,0.043943927,0.11585426,0.7366193,0.22166584
0.52973163,0.7084356,0.1375592,0.20270264,0.8813747,0.19098003
0.7754557,0.7079914,0.13755937,0.87637633,0.54658556,0.6145436
0.805878,0.7079915,0.13755937,0.7281431,0.50314885,0.082518585
0.8184545,0.7079914,0.13755937,0.49625105,0.97702074,0.8340298
0.68274075,0.7108051,0.13755298,0.10214559,0.83926505,0.08747689
0.121167205,0.9263654,0.05739067,0.8594791,0.10119746,0.52969563
0.8184544,0.7079914,0.13755937,0.5303081,0.8829556,0.91491896
0.7297501,0.76023877,0.12815553,0.041106246,0.043237872,0.10958608
0.55201197,0.71002144,0.13755605,0.8555093,0.62516785,0.16104825
0.63041556,0.7496247,0.13615406,0.4615856,0.71273786,0.41129798
0.5621027,0.7079948,0.13755937,0.7386627,0.46898907,0.46345782
0.66794884,0.70800334,0.13755937,0.49603254,0.9150352,0.32743677
0.9840481,0.32318664,0.013405333,0.5921699,0.10612586,0.19254999
0.4328244,0.8066965,0.10618341,0.36099672,0.32508168,0.43054816
0.54659164,0.78858477,0.13221636,0.18761107,0.7474604,0.39148775
0.70421,0.72452426,0.13733871,0.7495905,0.6941407,0.43208608
0.5899315,0.70804596,0.13755935,0.92623854,0.42568055,0.99799466
0.77845216,0.7079914,0.13755937,0.44405553,0.56922144,0.8304222
0.7794259,0.7079915,0.13755937,0.46779904,0.56969064,0.54546905
0.81813395,0.70800054,0.13755937,0.12610485,0.809735,0.6268823
-0.016708298,0.99948955,0.016290314,0.3754122,0.223345,0.71090996
-0.013385385,0.9967735,0.0020631868,0.26663607,0.20492925,0.54830384
-0.02756949,1.0013764,0.0036515074,0.30196306,0.18132429,0.688378
1.0011123,0.8838634,0.0811025,0.14213426,0.25396156,0.10430768
0.12387173,0.8265534,0.111050464,0.6347733,0.07252209,0.5595915
0.19855745,0.7567145,0.13298772,0.8256181,0.039299656,0.83448976
0.79369503,0.7079914,0.13755937,0.7812985,0.9742874,0.11043753
0.82819355,0.71302485,0.13747577,0.25465944,0.40513837,0.18076506
0.81186295,0.7079914,0.13755937,0.90043926,0.6391801,0.78300303
0.091391206,0.8202222,0.110241026,0.22310124,0.067454465,0.9103066
0.81844294,0.7079914,0.13755937,0.7543233,0.8071053,0.73887753
1.0103362,0.7088299,0.13737471,0.61240447,0.019292902,0.42777368
0.84454346,0.90568423,0.086348206,0.32292658,0.32325023,0.1709323
0.8172455,0.7079914,0.13755937,0.492877,0.6898071,0.74146193
0.33010802,0.7275921,0.13639331,0.81322336,0.034583606,0.5384452
0.78253603,0.70799637,0.13755937,0.4697006,0.5785346,0.05967794
0.6599081,0.7227895,0.1371236,0.19515496,0.3810008,0.34336558
0.6915704,0.7079914,0.13755937,0.2564404,0.5246362,0.4802187
0.8166629,0.7079914,0.13755937,0.22619216,0.65732443,0.9208709
0.7575709,0.70809066,0.13755934,0.1169975,0.45193845,0.2831383
0.36877957,1.0024909,0.0031043699,0.023077078,0.1657201,0.4414252
0.8184545,0.7079914,0.13755937,0.18706511,0.91207623,0.89102185
0.6966617,0.70799184,0.13755937,0.014490455,0.5411506,0.30197105
0.77826107,0.7079914,0.13755937,0.35849673,0.5728444,0.77413934
0.7215388,0.7082935,0.1375593,0.015164826,0.8694978,0.4092509
0.8184545,0.7079914,0.13755937,0.99883723,0.95839965,0.7768922
0.8015664,0.87683916,0.08464007,0.7604425,0.33444986,0.23430237
0.7751608,0.70799184,0.13755937,0.66290796,0.9334626,0.09429789
0.76998913,0.7080159,0.13755937,0.16369818,0.89180374,0.062876634
0.8184545,0.7079914,0.13755937,0.7381304,0.91675407,0.8772097
0.7622661,0.7079914,0.13755937,0.8598288,0.556457,0.5175642
0.86592025,0.551251,0.04723725,0.11658154,0.09400465,0.10621026
0.8184526,0.7079914,0.13755937,0.89377534,0.8706038,0.7294354
0.81467795,0.7079933,0.13755937,0.43365246,0.64039505,0.6188994
0.2030368,0.74284315,0.1350322,0.9631792,0.041489005,0.5683938
0.70450294,0.99633116,0.008366367,0.87100315,0.26862016,0.4051028
0.8184539,0.7079914,0.13755937,0.73808753,0.98196435,0.7117511
0.81257623,0.70810175,0.13755935,0.6256663,0.66520983,0.5570436
0.6162862,0.76151645,0.13522871,0.18279521,0.72660786,0.40913314
0.8107877,0.7079914,0.13755937,0.104590505,0.6300006,0.8264128
0.78063935,0.76030236,0.13114716,0.6324974,0.36752424,0.24762265
0.8126877,0.7079914,0.13755937,0.121463165,0.5086732,0.04390686
0.7356171,0.7084064,0.1375588,0.21104212,0.43586308,0.29968596
1.0741268,0.529817,0.11714946,0.39692754,0.20041953,0.09381122
0.80681777,0.7354967,0.13582069,0.93268335,0.3720595,0.14204685
0.81524426,0.7079914,0.13755937,0.7846035,0.6624864,0.7908838
0.80924076,0.7082914,0.1375593,0.2794834,0.8203672,0.5291875
0.8183661,0.7079947,0.13755937,0.3232978,0.78734833,0.66393656
0.8184358,0.7079915,0.13755937,0.57136697,0.8332194,0.6899879
0.7957366,0.7079914,0.13755937,0.028185174,0.95867145,0.0820859
0.6990075,0.7079914,0.13755937,0.62483406,0.5203629,0.43091577
0.06644456,0.88366324,0.10435552,0.07516618,0.30866975,0.9001955
0.003848866,0.96801347,0.034152955,0.6141559,0.2972273,0.6807202
0.71721727,0.7079916,0.13755937,0.093403906,0.5419096,0.37772307
0.81845075,0.7079914,0.13755937,0.8316674,0.96620107,0.6799672
0.19830686,0.71547717,0.13728659,0.3470112,0.3867399,0.50667936
0.72744846,0.7079915,0.13755937,0.3438136,0.9547717,0.30323917
0.81158125,0.7079914,0.13755937,0.5780595,0.63686264,0.8162999
0.70584,0.7079916,0.13755937,0.5748549,0.9507783,0.24110909
0.7716824,0.70799387,0.13755937,0.015773265,0.5673181,0.08509697
0.81576335,0.99990815,0.004085397,0.10643785,0.25459933,0.2964023
0.5940279,0.70805985,0.13755937,0.7514522,0.90160143,0.288565
0.8150733,0.7079919,0.13755937,0.6996525,0.47459573,0.019389037
0.006316809,0.98679334,0.039289474,0.09032151,0.21131931,0.98264617
0.26724428,0.714775,0.13741764,0.9577364,0.010291736,0.8837585
0.00484921,0.9922087,0.07187174,0.8465752,0.27309516,0.88673437
1.1869208,0.685817,0.13707775,0.46671784,0.033310868,0.34256756
0.5769919,0.70799345,0.13755937,0.54832274,0.480315,0.7843029
0.92037463,1.0046719,0.00904172,0.5664638,0.25934306,0.34168777
1.0313692,0.20955369,0.05124523,0.55970156,0.12856093,0.10418921
0.14816895,0.91976106,0.094712384,0.98249173,0.7730605,0.26494014
1.008078,0.2807383,0.018164158,0.45970443,0.1326322,0.16222967
-0.0035118158,0.95824385,0.034690164,0.5474767,0.10605331,0.95453554
0.8083026,0.7079916,0.13755937,0.11746529,0.49767086,0.11122502
-0.012741804,1.0166925,0.024648156,0.91948605,0.13255766,0.65502286
0.7877692,0.86910534,0.090868,0.59330684,0.33499357,0.25526872
0.8184545,0.7079914,0.13755937,0.6560631,0.9612568,0.880761
0.6825207,0.70799226,0.13755937,0.26106155,0.9399497,0.22110517
0.6464496,0.70800644,0.13755937,0.33199498,0.9140927,0.31377077
0.61819583,0.7080405,0.13755937,0.7180595,0.9037697,0.3059087
0.6686036,0.7083038,0.13755912,0.5623703,0.4321979,0.3586381
0.74577284,0.7079914,0.13755937,0.05875751,0.5048096,0.9671342
0.7889995,0.7089658,0.13755861,0.12694044,0.66382205,0.491377
0.9229816,0.9969367,0.0034051423,0.884733,0.27616513,0.31328198
0.81840944,0.7079914,0.13755937,0.24344346,0.7414272,0.97474855
0.8051243,0.7079914,0.13755937,0.39489928,0.6137701,0.74381953
0.7554975,0.7079914,0.13755937,0.5000343,0.53465044,0.5905015
0.819928,0.7080029,0.13755937,0.28540295,0.46325848,0.10497057
0.76880604,0.7079914,0.13755937,0.29128823,0.5185371,0.17111656
0.8183316,0.7079914,0.13755937,0.8550837,0.73740727,0.8943832
0.69920075,0.7080057,0.13755937,0.32661828,0.5776668,0.37737527
0.9031865,0.79003227,0.04972703,0.052312165,0.18320292,0.19989595
0.7386715,0.70951325,0.1375575,0.81901926,0.64574933,0.43595466
0.75350803,0.70801735,0.13755937,0.3641501,0.89520925,0.41457054
0.279635,0.8868979,0.10871792,0.5666929,0.7319241,0.3332431
0.00736451,0.9937974,0.063526,0.6812745,0.2667475,0.9155297
-0.0027322075,0.99733585,0.009288774,0.33620447,0.24016836,0.7463117
0.29399955,0.71197903,0.1374988,0.70798796,0.4008406,0.54149765
0.7891578,0.7079914,0.13755937,0.9752966,0.5627896,0.90764755
0.7744051,0.7079914,0.13755937,0.49516404,0.55972797,0.55906284
-7.3001324E-4,0.99904907,0.005820291,0.41104686,0.2229272,0.76153773
-0.012692946,1.0021565,0.012993928,0.7120582,0.19141409,0.83882767
-0.0019707344,1.0004666,6.8000803E-4,0.8005404,0.1871377,0.5724672
0.7547771,0.7080578,0.13755937,0.30818015,0.6018379,0.07176493
0.8053576,0.7079914,0.13755937,0.14357623,0.57638705,0.9730169
0.8586948,0.43039453,0.016095709,0.028212843,0.096948884,0.13968438
0.22427003,0.71823,0.13739336,0.895258,0.0142592555,0.6097814
0.48240757,0.72381276,0.13735731,0.13841452,0.65960836,0.14402975
0.28062034,0.7177872,0.13727202,0.1403266,0.38139817,0.88944215
0.101875074,0.9621012,0.03705959,0.9685611,0.26091656,0.9976993
0.29236752,0.71808624,0.13690443,0.6497912,0.37545082,0.46647492
-0.0019134487,1.0008086,0.010424519,0.29312527,0.11559704,0.6237087
0.45113614,0.71771675,0.13748306,0.9725459,0.644583,0.1823605
0.603932,0.7556775,0.13571274,0.37183678,0.71215194,0.4038591
0.8146773,0.7079914,0.13755937,0.22249283,0.51317656,0.013776891
0.8184545,0.7079914,0.13755937,0.59492934,0.98356277,0.84691805
0.8750303,0.7503516,0.10124587,0.54848164,0.066456586,0.099972054
0.42014182,0.7091308,0.13755487,0.12587315,0.4048665,0.92929566
0.45970994,0.71420616,0.13740927,0.039088637,0.38360772,0.40723783
-0.010022259,1.0000291,0.002838448,0.12903139,0.23365809,0.65327996
0.31088382,0.7951859,0.109297946,0.5015908,0.3295032,0.45430306
0.13512973,0.9448194,0.0804727,0.20004292,0.7404297,0.18981197
0.9586498,0.8705626,0.06151635,0.60082054,0.109982245,0.3739398
0.9600262,0.8324709,0.077025406,0.99226123,0.23221372,0.17923386
0.81749845,0.7080562,0.13755937,0.941586,0.7927056,0.5978815
0.81777644,0.7079981,0.13755937,0.5893567,0.6963116,0.6492357
0.8184126,0.70799196,0.13755937,0.9998157,0.8216779,0.67075837
0.978128,0.656793,0.12779315,0.8333393,0.21502791,0.0022827548
0.6912485,0.70799154,0.13755937,0.092937656,0.49355793,0.9000738
0.8122668,0.70817155,0.13755934,0.34156334,0.67317593,0.5542097
0.9905604,0.6089003,0.06936284,0.95581824,0.077317104,0.14056914
-0.009115312,0.9958032,0.018883029,0.24543516,0.2298338,0.5960039
0.8184494,0.7079914,0.13755937,0.6569477,0.9868925,0.66452634
0.81825626,0.70799184,0.13755937,0.26685712,0.7346729,0.71265423
0.41881552,0.9423848,0.032562383,0.55856574,0.107332386,0.46363628
0.7559928,0.7081388,0.13755935,0.9820666,0.8744203,0.4236784
0.8184511,0.7079914,0.13755937,0.744384,0.84460706,0.7316958
0.5144809,0.7080131,0.13755937,0.8219186,0.46076962,0.7467062
0.4344082,0.70932233,0.13755794,0.36964223,0.87093514,0.2333949
0.43071014,0.7091233,0.13755481,0.15070337,0.42051977,0.59291583
0.72428006,0.7079934,0.13755937,0.08351952,0.5634516,0.39858836
0.6082837,0.71331465,0.1374906,0.52360743,0.39090553,0.38005334
0.8134676,0.7088212,0.13755882,0.85310173,0.7502333,0.55492955
0.78442335,0.7079916,0.13755937,0.8047349,0.93887234,0.4077533
0.8184545,0.7079914,0.13755937,8.249772E-4,0.976381,0.85981494
0.81698555,0.70799273,0.13755937,0.04103786,0.66928744,0.66005576
0.8184089,0.7079914,0.13755937,0.13297802,0.9994169,0.6056005
0.8160225,0.7079914,0.13755937,0.13342606,0.6698796,0.7746021
0.108838744,0.89140046,0.10704001,0.7560907,0.7055792,0.26457006
0.49219936,0.7084236,0.13755922,0.17811543,0.88360476,0.26710325
0.5336193,0.70801216,0.13755937,0.11880965,0.46126318,0.73404324
0.81629336,0.7079914,0.13755937,0.13828474,0.92145836,0.5381777
0.7751129,0.7079914,0.13755937,0.07815677,0.97621155,0.15429747
0.8279419,0.7476772,0.13529183,0.75807387,0.35330677,0.09788031
0.42251977,0.7180116,0.13707608,0.12048301,0.37431628,0.41791782
0.81841373,0.7079914,0.13755937,0.16688775,0.77534294,0.8177729
0.8184545,0.7079914,0.13755937,0.17679235,0.93978494,0.88473547
0.8192534,0.70800626,0.13755937,0.35788584,0.46109447,0.10616441
0.76960903,0.7097121,0.1375497,0.4660391,0.42115918,0.26748523
0.03911644,1.0098397,0.016003309,0.08078016,0.13080405,0.8165179
0.05890543,0.8535621,0.10386692,0.37289545,0.33165616,0.69746226
0.6618003,0.70821875,0.13755924,0.70141876,0.4342975,0.36838183
0.9860647,0.81913865,0.051512536,0.9583805,0.19714685,0.21171835
0.055080485,0.9294513,0.065781325,0.2806809,0.08023462,0.71802706
0.9613619,1.0586895,0.013939014,0.3050301,0.15987128,0.30511418
0.001175345,1.0122504,0.02114739,0.6911545,0.11268467,0.740217
0.097380534,0.76876605,0.12986417,0.4870691,0.35586807,0.81962794
0.8336921,0.7086115,0.13755792,0.18990554,0.42912474,0.15512818
0.01054121,1.007848,0.013204381,0.6336135,0.25243315,0.5274699
0.37204438,0.7090826,0.13755451,0.75737596,0.4178939,0.54271716
0.061103363,0.99166834,0.008827529,0.0028110486,0.11423042,0.84471506
0.6614248,0.7508909,0.1360668,0.48250437,0.74842596,0.42321154
0.81818974,0.7079914,0.13755937,0.40978926,0.92807806,0.5966999
0.8458632,0.80106825,0.123040535,0.27483496,0.34626183,0.15371631
0.00429352,0.99739426,0.016349636,0.5647761,0.20215882,0.9421269
0.5366342,0.7081946,0.13755934,0.17628036,0.89097524,0.21148086
0.19460696,0.75175846,0.1339852,0.20896502,0.044724196,0.58046955
0.019091696,0.95116204,0.04962492,0.17335045,0.30335277,0.6925601
0.8184539,0.7079914,0.13755937,0.354527,0.93036145,0.73262805
0.7920652,0.7079914,0.13755937,0.4419305,0.5784475,0.87002826
0.8768988,0.74902135,0.13583939,0.78647333,0.30766127,0.013354734
0.8008255,0.7079914,0.13755937,0.7590583,0.59058255,0.8844747
0.7593885,0.708326,0.13755928,0.41865098,0.85909,0.05335797
0.35810438,0.8696931,0.11454274,0.9700585,0.7597814,0.15838516
0.7634086,0.7079914,0.13755937,0.87403035,0.96325016,0.16099887
0.85539955,0.70527965,0.13640611,0.2892718,0.02296565,0.19231023
0.81845343,0.7079914,0.13755937,0.5432272,0.90362,0.73092496
0.7443739,1.0006611,0.006357008,0.013978137,0.28480986,0.272059
0.7813162,0.70812124,0.13755935,0.0053697797,0.8655492,0.035809394
0.00532141,0.9742299,0.025313096,0.86476225,0.29985076,0.81390154
0.81529516,0.70799404,0.13755937,0.047220502,0.6453388,0.6186586
0.7869134,0.7079914,0.13755937,0.55925006,0.95404345,0.39891195
0.6417639,0.7084353,0.1375592,0.29988718,0.6123287,0.37142158
0.5210741,0.78193825,0.13307558,0.22900937,0.7159683,0.38352716
0.005317782,0.99717325,0.017265355,0.59542257,0.20196524,0.9457105
0.72684944,0.70799154,0.13755937,0.86699545,0.954923,0.21525516
0.0036314176,0.97339267,0.028532835,0.6494556,0.2955532,0.6739308
0.43782514,0.73422754,0.13700302,0.50212157,0.81745625,0.15099134
0.7679888,0.7079914,0.13755937,0.05371865,0.5384001,0.62494665
0.8184539,0.7079914,0.13755937,0.43405882,0.95173246,0.7259639
0.81019425,0.70799977,0.13755937,0.5414666,0.8794686,0.5125396
0.6821904,0.71700215,0.13738841,0.41980395,0.38970312,0.3423886
0.8184545,0.7079914,0.13755937,0.3245189,0.9541196,0.95642066
0.76965415,0.70799255,0.13755937,0.054013085,0.492081,0.2523344
0.12747025,0.75393736,0.1327534,0.92850524,0.36103788,0.83122563
0.00686522,1.0000592,2.7612818E-4,0.058938816,0.18972123,0.64247876
0.8371604,0.71213204,0.13753259,0.21837288,0.37596723,0.03497715
0.7190468,0.7102344,0.13755532,0.67549276,0.8375011,0.07131627
0.21582769,0.91072136,0.09900479,0.29817608,0.7369374,0.17210245
-0.015607785,1.0000824,0.012516315,0.54275167,0.23599875,0.63510686
0.8174615,0.7079914,0.13755937,0.26737466,0.9840896,0.5247611
0.4495699,0.7324208,0.13707714,0.8143972,0.6650751,0.33923918
1.023146,0.40823337,0.012031153,0.8984546,0.09968156,0.13747282
-0.009348463,1.0031533,0.038381066,0.42270207,0.24734926,0.88180774
0.9360671,0.6730048,0.13348795,0.5742396,0.038024597,0.20512053
0.81273925,0.70811665,0.13755931,0.8233972,0.44517255,0.1430702
0.08063715,0.7658354,0.12773451,0.18646526,0.35181376,0.52970606
0.46977377,0.7360448,0.1342815,0.07619182,0.04493432,0.5101993
0.8329941,0.70924723,0.13755679,0.06351502,0.38608342,0.010727746
0.7667512,0.7079914,0.13755937,0.39129832,0.9708278,0.16021916
0.032946467,0.9605679,0.06903232,0.17580774,0.76174915,0.22752768
0.7403873,0.7079914,0.13755937,0.6885543,0.5226241,0.6520989
0.862092,0.8746585,0.0359731,0.005192138,0.186399,0.21841395
