Recall,Precision,stddev,orientation,similThreshold,minCorrelation
-0.0024984481,0.9505354,0.99683255,0.49509895,0.04808875,0.8409254
0.13854238,0.91699487,1.0,0.7324546,0.5637186,0.7599877
0.011226631,1.0082636,0.98473525,0.45017275,0.15025249,0.699231
0.28001383,0.917207,0.9999999,0.2658216,0.78123325,0.57962
0.96421117,0.7091235,0.9970522,0.4823181,0.05219782,0.23508824
0.22425297,0.9172218,0.9999999,0.35769525,0.87576586,0.37442386
0.20837758,0.91699487,1.0,0.44388273,0.67076206,0.9565111
0.005858993,1.00028,0.9843574,0.9859044,0.19792978,0.6687488
0.13398628,0.9186132,0.9999941,0.38809317,0.8549745,0.32617646
0.2635542,0.91699487,1.0,0.24047203,0.9157077,0.82864547
0.3560096,0.91701144,1.0,0.75910175,0.8358406,0.5937076
0.559769,0.92955536,0.99964404,0.87486935,0.6968297,0.40766454
0.22082575,0.91699487,1.0,0.7190775,0.6872567,0.9068041
0.19891374,0.9170351,1.0,0.0035227,0.9001189,0.3476752
0.86006856,0.93975246,0.99994045,0.24590173,0.003648061,0.058032945
-0.0047479277,0.92879075,0.9977525,0.19554406,0.36167017,0.6849547
0.40273026,0.9171047,1.0,0.90591383,0.8504581,0.50329137
0.17404208,0.9170605,1.0,0.83846205,0.8962712,0.1633899
0.055258926,0.96990216,0.98898876,0.600521,0.079964496,0.65923464
0.114588566,0.91699487,1.0,0.17577116,0.98608154,0.21495788
0.24028245,0.9170007,1.0,0.8336264,0.91553885,0.10919668
0.1140582,0.9010386,0.9911744,0.080708206,0.32729566,0.48573947
0.0029417204,0.9966762,0.9844227,0.38660425,0.11417481,0.8585542
0.2894442,0.9170202,1.0,0.17651825,0.8416968,0.571508
0.32149783,0.91699487,1.0,0.5748439,0.9808007,0.48255968
0.7990291,0.973274,0.98532677,0.31506494,0.30143622,0.29809394
0.14045592,0.91699487,1.0,0.42401946,0.525747,0.63305753
0.35032877,0.9170623,1.0,0.81553626,0.77637684,0.61507726
0.36018446,0.9184182,0.9999954,0.499264,0.68512905,0.49666643
0.14599967,0.92819405,0.99971706,0.5314151,0.8115117,0.1350719
0.05834025,0.94123214,0.9986739,0.128359,0.80713165,0.27396846
0.85367674,1.0181546,0.98469347,0.9567465,0.27838516,0.18830335
0.014117265,0.92173445,0.9995989,0.93988985,0.38026014,0.72911555
0.06942891,0.91718316,0.9999984,0.85290307,0.42886168,0.6816453
0.4888724,0.91734105,0.9999997,0.52558297,0.616983,0.38488886
0.9188299,0.9039091,0.99992466,0.4663965,0.008105519,0.22575201
0.2974275,0.917006,1.0,0.7087966,0.4680738,0.52158254
0.9841027,0.38254416,0.984489,0.6168224,0.10749696,0.22112958
-0.002164958,0.9999944,0.984394,0.9305697,0.1936758,0.83581924
0.096629605,0.91699487,1.0,0.50940526,0.52694106,0.86224085
0.15622318,0.9170113,1.0,0.57787216,0.91234416,0.3179636
0.8676313,0.91531146,0.99998564,0.8240731,0.40146238,0.3925254
0.40664858,0.91742295,0.9999996,0.054748617,0.6537203,0.0036434182
0.3001697,0.91699487,1.0,0.19099888,0.9457476,0.997825
0.44697893,0.92401403,0.99988884,0.61524177,0.709557,0.45479757
0.044935614,0.9240196,0.99980587,0.9111668,0.015729973,0.87556547
-0.016585583,1.0000558,0.98438984,0.95662284,0.2313735,0.7353504
0.10253452,0.9171126,0.99999994,0.32048935,0.5920038,0.21876264
-0.0013469032,1.0008237,0.9843374,0.38454187,0.28934383,0.6272358
0.3888977,0.91699994,1.0,0.63475937,0.59462595,0.50821924
0.0020145834,0.9995567,0.98439604,0.38381916,0.18305428,0.83449763
0.5539603,0.916995,1.0,0.83684677,0.54854286,0.024964858
0.63123804,0.8986617,0.9998548,0.43928647,0.020644065,0.4326787
0.30433,0.91699857,1.0,0.7371692,0.90487677,0.026876085
0.2934801,0.9167325,0.9999995,0.12308779,0.42641592,0.44321266
0.80938953,0.9182421,0.99999523,0.7560766,0.39235482,0.027420804
0.74246734,0.97702557,0.9854415,0.3216665,0.31234154,0.26104555
0.8618191,0.9182836,0.9999932,0.5559772,0.39816993,0.05262896
0.024655825,0.9395795,0.99756765,0.60566807,0.34065738,0.9167083
0.023726158,0.9998549,0.9843349,0.43205684,0.16159771,0.5282243
0.08313146,0.91699487,1.0,0.529216,0.5104154,0.8173098
0.40191233,0.9176814,0.9999989,0.51602083,0.6350634,0.076659486
0.2038925,0.91699547,1.0,0.91094893,0.94460094,0.2872693
-0.0062349103,0.9217018,0.99966556,0.2254924,0.38404623,0.57285774
0.3869365,0.91969466,0.99998355,0.98653746,0.6651349,0.06383247
0.28603902,0.9177004,0.99999887,0.14063016,0.7928429,0.5312221
0.2150634,0.91699487,1.0,0.28800887,0.8104532,0.78785634
-0.009004069,0.9527494,0.9970693,0.5689132,0.045413174,0.8235967
0.46389073,0.9736836,0.98472863,0.054075077,0.28392598,0.406323
1.0678366,0.21545635,0.987106,0.69941145,0.16793922,0.098150045
0.02945309,0.9294037,0.9991143,0.55904204,0.35356066,0.9291047
0.29461965,0.9181043,0.9999972,0.45752707,0.8309124,0.044687156
0.29517522,0.91699487,1.0,0.5147531,0.90855163,0.9732249
0.2762976,0.91699487,1.0,0.20796871,0.92129105,0.8966348
0.23900773,0.91699487,1.0,0.040942483,0.88117665,0.7594304
0.30275276,0.91699505,1.0,0.19637208,0.9117338,0.5587124
0.018663872,0.91701776,1.0,0.18381982,0.453795,0.8133989
0.30077186,0.9169949,1.0,0.27157632,0.51783717,0.17920996
0.91252846,0.81908125,0.99929744,0.7886253,0.034170497,0.25047714
0.30503267,0.926077,0.9998139,0.16690487,0.75097007,0.45651373
0.30235192,0.91699487,1.0,0.6379734,0.99398696,0.77917135
-0.028571008,0.99595,0.9843803,0.81406856,0.14812289,0.5301209
0.11491839,0.91715455,0.99999994,0.6540033,0.8869478,0.17488673
0.17596978,0.916995,1.0,0.42760366,0.7004639,0.75234
0.36777627,0.9169949,1.0,0.9970144,0.9349529,0.49265528
0.30111885,0.91699487,1.0,0.9935826,0.9005307,0.8613103
0.9390329,0.979244,0.9844324,0.91406894,0.24615748,0.27266967
0.28900337,0.9170218,1.0,0.5484211,0.74660677,0.64721775
0.14640322,0.91949016,0.99998593,0.30570194,0.8469152,0.33444938
-0.0047637844,1.0011755,0.9857472,0.23411903,0.2578122,0.9079237
0.21482383,0.91699487,1.0,0.5075044,0.63414353,0.99139535
0.28058222,0.9170017,1.0,0.57838404,0.9034361,0.05007083
0.31016186,0.9174426,0.9999995,0.3374303,0.84438753,0.4590351
0.9193749,0.69548875,0.9906439,0.13037844,0.21400368,0.15369914
0.17001225,0.9181744,0.99999684,0.5290421,0.8527283,0.124089606
0.30338168,0.91699487,1.0,0.31198677,0.9856722,0.98247236
0.0018631523,0.9420223,0.99542886,0.2691996,0.3445494,0.73246413
0.22995755,0.91699487,1.0,0.03632532,0.8596841,0.8019316
0.16937177,0.91699487,1.0,0.989281,0.5383162,0.9660659
0.037724916,0.9195856,0.99991417,0.5679443,0.3950296,0.8165562
0.1882956,0.9513895,0.98536015,0.26032987,0.105791405,0.519423
0.2824094,0.9169951,1.0,0.6922653,0.5065364,0.5409977
0.8529921,0.9791599,0.98434955,0.848294,0.14417352,0.3495404
0.28559953,0.91699487,1.0,0.65191346,0.89211804,0.88050914
0.31590986,0.917032,1.0,0.36954468,0.8644705,0.5094457
0.8715379,0.9236796,0.99862796,0.94901764,0.36537996,0.31155398
0.009491623,1.0047077,0.98443455,0.5605496,0.2755108,0.63133216
0.24686164,0.91699487,1.0,0.47993198,0.7774817,0.9256032
0.27262262,0.91699487,1.0,0.05687242,0.87726045,0.94005877
0.16171764,0.9381822,0.9856711,0.5439498,0.30547687,0.4885172
0.49492237,0.91699624,1.0,0.52961683,0.55814046,0.090717204
0.310784,0.91699487,1.0,0.3108621,0.9647173,0.5343396
-0.00462426,1.0003626,0.9843468,0.7868567,0.21176867,0.8462223
0.28518572,0.91699487,1.0,0.36979464,0.909543,0.93514764
0.81295,0.979486,0.98474663,0.25474927,0.29167828,0.31438997
0.06817525,0.917022,1.0,0.23319925,0.43939102,0.9646428
0.29062474,0.91699487,1.0,0.53296155,0.9537605,0.8547808
0.18426286,0.91699487,1.0,0.9907184,0.59648806,0.7299372
0.9730898,0.78285766,0.9968681,0.3364626,0.21423137,0.0013128812
0.0026281145,0.9215834,0.9997346,0.006438047,0.3876064,0.594925
0.72241235,0.91680145,0.9999725,0.47556892,0.40111887,0.3519087
0.016307302,0.9957289,0.984852,0.8925897,0.2518249,0.99057263
-2.562014E-4,1.0000818,0.9843557,0.28752112,0.21615727,0.6339143
0.43814215,0.9169966,1.0,0.14298971,0.56020576,0.092395596
0.01012262,0.96999425,0.99188846,0.8095613,0.06763234,0.8380683
0.585266,0.9171009,1.0,0.9288229,0.5953129,0.34021598
0.30490795,0.91699535,1.0,0.7541079,0.82522434,0.69397056
0.9107728,0.6600303,0.9899863,0.09681647,0.20600264,0.15968591
0.0377957,0.91944975,0.9999338,0.18421035,0.008586086,0.94010097
0.009335303,0.99459773,0.98459405,0.534158,0.2997344,0.80179703
0.36742818,0.9171373,0.99999994,0.9019071,0.7064939,0.5929047
0.5885722,0.92519003,0.9994339,0.66983736,0.385537,0.2232805
0.2249925,0.91699487,1.0,0.011617582,0.85467607,0.7671236
0.394023,0.9170603,1.0,0.8495991,0.8683843,0.4750564
1.0142573,0.97440934,0.9896667,0.75324255,0.26023325,0.084785886
0.30158615,0.9170047,1.0,0.022755591,0.88928306,0.009528503
0.24724823,0.91699564,1.0,0.75469947,0.7026929,0.71806026
0.28903908,0.91699487,1.0,0.06595863,0.9136738,0.9690404
0.16064194,0.91699487,1.0,0.5506159,0.62727565,0.8669917
0.30768925,0.93818086,0.99898696,0.20470491,0.7201642,0.40353882
0.6081179,0.92499906,0.99945885,0.053450175,0.38603124,0.22300752
0.943278,0.96991575,0.9845057,0.9595425,0.23940068,0.27550483
0.3093945,0.9169951,1.0,0.33020577,0.9008368,0.5779708
0.27143967,0.91700333,1.0,0.5925485,0.67534214,0.6437556
0.017557837,0.9611226,0.99078554,0.980959,0.07452951,0.94716793
0.2956641,0.91699487,1.0,0.5493626,0.94389355,0.92767346
0.037410375,0.97860754,0.9913996,0.51508456,0.72200286,0.18857637
0.625415,0.9291388,0.99839705,0.26045805,0.36968058,0.27293834
0.93133724,0.61427677,0.99223304,0.124913834,0.20660245,0.13144384
0.0242385,0.9582971,0.9954491,0.55683297,0.04872241,0.7075854
0.27184248,0.91701317,1.0,0.46848568,0.75615156,0.65552557
0.252892,0.91699487,1.0,0.8489253,0.6990586,0.98286444
0.5647868,0.91731334,0.99999976,0.7899138,0.61084783,0.3547494
0.33251613,0.91710436,1.0,0.57048637,0.6519411,0.53905976
0.092508756,0.9632087,0.9850518,0.3532742,0.108669795,0.54032093
0.2304553,0.91699487,1.0,0.39298743,0.8177298,0.7895894
-0.0054709455,1.0001885,0.9843614,0.5207263,0.21067655,0.7991342
0.30943653,0.91699487,1.0,0.39777818,0.90963185,0.62120456
1.0126001,0.55913204,0.9859501,0.7478417,0.17115591,0.16787824
0.312768,0.91699487,1.0,0.49008444,0.9682177,0.65623003
0.083051085,0.91699487,1.0,0.44965553,0.5208519,0.8512059
0.36955866,0.92130435,0.9999581,0.52865636,0.78306526,0.47012323
0.14103389,0.91699487,1.0,0.64254653,0.99557763,0.24420805
-0.0029152618,0.9970531,0.98441005,0.25151092,0.279074,0.7199182
-0.009410552,1.0002297,0.98436373,0.07389539,0.2269485,0.93355674
0.02392889,0.91699755,1.0,0.2599737,0.47134373,0.73716855
0.21000962,0.9170019,1.0,0.2932554,0.72977936,0.67826694
0.07198315,0.9992261,0.98434794,0.13560228,0.28226182,0.5017919
0.11717172,0.9416336,0.9986296,0.23433962,0.7908889,0.14369932
0.36121398,0.91720885,0.9999999,0.73782504,0.70132065,0.5775279
1.0049125,0.8131708,0.9894044,0.6595552,0.23140356,0.14768045
0.1418985,0.9169962,1.0,0.018309996,0.70475215,0.7077135
0.95438045,0.5134923,0.99132097,0.082199864,0.07410951,0.22931223
0.32406363,0.9212617,0.99995893,0.12717839,0.7791222,0.021076199
0.8643633,0.9740011,0.9845078,0.18553454,0.25201708,0.24825925
0.31078807,0.91699487,1.0,0.45892435,0.89731085,0.6350628
0.1776942,0.9989317,0.9847386,0.94256365,0.7445271,0.26312134
0.003995385,0.99965924,0.9843778,0.4668594,0.1254869,0.97887814
0.4083091,0.9209323,0.999965,0.6575075,0.76018625,0.49029878
0.8937879,0.92560077,0.9999187,0.69058084,0.0030464837,0.17083366
0.9570079,0.879439,0.9872906,0.39323023,0.24087693,0.15668504
0.13092166,0.919492,0.99998593,0.62410116,0.6357686,0.18090644
0.014831203,0.99931747,0.98437595,0.032307237,0.1723208,0.82886684
0.9480782,0.64897496,0.99565595,0.74196494,0.05907715,0.23587517
0.22851415,0.91699487,1.0,0.41216516,0.7771783,0.88225806
0.4469916,0.91699564,1.0,0.21061239,0.49376985,0.32471284
0.34190422,0.92071337,0.9999688,0.6867017,0.7856244,0.021560596
0.024276057,0.97497326,0.9859186,0.79876405,0.31494236,0.6410609
0.28783047,0.91757905,0.9999992,0.32484484,0.759009,0.55917746
0.35665485,0.92210793,0.99994105,0.09210087,0.7110386,0.024784267
-0.0044675474,0.96321803,0.9881222,0.27355173,0.3258292,0.6325424
0.0382832,0.92195946,0.99977726,0.10907618,0.022957576,0.9894642
0.28538436,0.91699946,1.0,0.60270107,0.78002274,0.6799813
0.35222578,0.9203025,0.9999753,0.4221167,0.77094203,0.0038788612
0.96600693,1.0050777,0.99699247,0.35690618,0.05381644,0.050705574
0.018604828,0.97960514,0.9886389,0.28310096,0.28564036,0.9822982
-2.1961303E-5,1.0004575,0.98446095,0.91988367,0.14821292,0.78594744
0.2759422,0.91699487,1.0,0.98908037,0.77651185,0.9454845
0.6293734,0.91699535,1.0,0.5308671,0.49350387,0.08808709
0.6824518,0.8962826,0.98609215,0.9300442,0.11239584,0.3729792
0.10061095,0.95123607,0.9973516,0.82529837,0.79798967,0.23880954
0.5645943,0.919664,0.99992025,0.12811485,0.403241,0.26580212
0.45390102,0.91700244,1.0,0.5603674,0.5741537,0.096706875
0.28868324,0.91700727,1.0,0.6559537,0.68200904,0.64026123
0.3808922,0.916995,1.0,0.19377959,0.5405094,0.4195682
0.1781443,0.9155306,0.99559087,0.20692858,0.061970737,0.560191
0.51803005,0.91699487,1.0,0.54038364,0.5101518,0.44090816
0.24775413,0.9169959,1.0,0.89347935,0.93251777,0.11134414
0.45520195,0.9169949,1.0,0.16996573,0.51655966,0.12040649
0.15718365,0.91699487,1.0,0.038405403,0.97103256,0.1684623
0.048353326,0.9628403,0.99524736,0.68345267,0.78571403,0.2133356
0.03271861,0.9338621,0.999358,0.28697503,0.81612366,0.27610436
0.33438572,0.9215176,0.99995387,0.39749292,0.77425027,0.47604862
0.30018273,0.91699487,1.0,0.582554,0.92879575,0.9801243
1.007125,0.1460561,0.9851911,0.23827274,0.1542883,0.11101812
0.2753666,0.92164266,0.99995124,0.04332102,0.81738263,0.40699837
0.09315494,0.91699505,1.0,0.74612164,0.49631903,0.77404964
0.30025563,0.91699487,1.0,0.6386938,0.9321829,0.9685515
0.316911,0.91699487,1.0,0.5043999,0.92026705,0.63427454
0.281721,0.9169949,1.0,0.7784338,0.9494614,0.060174067
0.12979345,0.9169985,1.0,0.7036647,0.4754386,0.6600659
0.02245643,0.9630541,0.99520284,0.2485052,0.69732803,0.24935402
0.27930048,0.9169957,1.0,0.75366586,0.62360907,0.63190424
0.98916036,0.5048388,0.9868559,0.31848556,0.17655447,0.010145118
0.31351158,0.91699487,1.0,0.35499164,0.9678371,0.59256816
0.91596437,0.95241976,0.9846386,0.4918404,0.22973113,0.27404445
0.29870948,0.91699487,1.0,0.935632,0.8642461,0.99518365
0.036116585,1.0138453,0.98449546,0.89170355,0.12848379,0.6380142
0.01766572,0.96244323,0.99096453,0.7601235,0.33075294,0.8209419
0.89805096,0.90289223,0.9996833,0.17493798,0.01907733,0.19881932
0.31961402,0.91699517,1.0,0.42046463,0.9045701,0.55943656
0.23986255,0.91732955,0.99999976,0.040868722,0.6780824,0.5407111
0.010166502,0.9216066,0.99975884,0.22031392,0.38534072,0.8002965
0.784696,0.9714802,0.998576,0.018444529,0.032425497,0.111989185
0.17306593,0.9551823,0.99670494,0.7012111,0.78826416,0.30711764
0.27175805,0.91699487,1.0,0.104992636,0.9602665,0.7632871
0.13519455,0.91699487,1.0,0.33456144,0.61403114,0.6942277
1.0418304,0.73044586,0.9874541,0.5715572,0.08920747,0.08690784
0.52385455,0.91739887,0.9999984,0.029687794,0.43252414,0.18261455
0.01953155,1.0116787,0.9844615,0.8421782,0.1436991,0.62581617
0.29482993,0.91699487,1.0,0.8004411,0.89337385,0.927123
0.0014489526,1.008986,0.9844336,0.6899203,0.28185174,0.54741085
0.5532343,0.92205894,0.9997384,0.49540806,0.39266473,0.25593188
0.0787438,0.91699505,1.0,0.39705992,0.4923388,0.9149888
0.19457935,0.91699654,1.0,0.36086506,0.71500504,0.7066041
0.010605683,0.98119646,0.9860366,0.58962923,0.09431452,0.8984706
-0.004522784,0.9981853,0.98439217,0.35067752,0.18493992,0.74831355
0.099634364,0.98421216,0.9843364,0.09909444,0.21349669,0.5101298
0.0023063964,1.0027664,0.9843754,0.13632588,0.11065785,0.79697067
0.15327424,0.89894223,0.9991153,0.5397156,0.038657155,0.51037496
0.18362561,0.91699594,1.0,0.9125955,0.939085,0.19230847
0.37586984,0.9172521,0.9999998,0.991432,0.8699051,0.3969753
-0.005778965,0.9981417,0.984377,0.33514607,0.17268753,0.76494014
0.7648513,0.99731284,0.9843475,0.2682797,0.26703125,0.36733115
0.29995826,0.9169955,1.0,0.94010127,0.7985395,0.7121717
0.18734545,0.91699487,1.0,0.5612574,0.66708755,0.87822485
0.9704472,1.0271962,0.9843668,0.26921496,0.1629363,0.32986948
0.07715264,0.91858906,0.9999943,0.5765939,0.6254372,0.23462732
0.21088183,0.93482304,0.9992827,0.99807215,0.6759962,0.1753599
0.35153064,0.91699487,1.0,0.98541737,0.9723825,0.523755
0.003972264,1.0001159,0.98459107,0.5691838,0.24001877,0.8635377
0.0048200227,0.9994663,0.984338,0.37092626,0.13005197,0.8749302
0.37810367,0.9170104,1.0,0.9289344,0.5701692,0.27601185
0.10225646,0.9182417,0.99997616,0.7539962,2.9647112E-4,0.6059741
0.9778009,0.9666678,0.98439837,0.4185823,0.14050208,0.33994758
0.59360707,0.9170112,1.0,0.69287944,0.5898956,0.4385792
0.5336624,0.9169967,1.0,0.9808695,0.5509905,0.3049546
0.8828951,0.4892956,0.9903574,0.9176789,0.18679576,0.036527634
0.05982918,0.91700023,1.0,0.45817816,0.46783864,0.8501917
0.12625633,0.91699487,1.0,0.764679,0.5423905,0.7783116
0.3531124,0.9170196,1.0,0.61595356,0.8661063,0.5202441
0.046978753,0.94353455,0.9974299,0.5788981,0.31921357,0.99889475
0.99495405,0.5513699,0.9843463,0.4587829,0.14677846,0.1878416
0.9596893,1.0103467,0.9913071,0.5495375,0.30420914,0.11864031
0.23371856,0.91707706,1.0,0.62023354,0.8836406,0.09315343
0.18514511,0.91699547,1.0,0.9360637,0.9450184,0.20762075
0.32508352,0.91707116,1.0,0.1205894,0.5909714,0.33541098
0.64323825,0.9170307,1.0,0.95101786,0.5841121,0.35050115
0.3853905,0.9399253,0.99881315,0.51157707,0.7255004,0.40235323
0.14187163,0.91699487,1.0,0.84108603,0.5205185,0.68948257
0.110100426,0.9203952,0.98949736,0.41579455,0.08400981,0.53370565
0.0020815332,1.0001171,0.9843361,0.09848728,0.20491031,0.87449586
0.08755723,0.9174438,0.9999995,0.54718083,0.608103,0.22659847
0.2947829,0.9170097,1.0,0.11801218,0.8617793,0.5483564
0.32573086,0.91773564,0.99999875,0.3328036,0.8208248,0.005144124
0.461845,0.8965381,0.99978864,0.5877997,0.024023663,0.4376649
0.14888193,0.916996,1.0,0.12372068,0.9359074,0.1507966
0.21235251,0.91699487,1.0,0.14353986,0.82232565,0.8021576
0.21202004,0.91699487,1.0,0.12429318,0.7016621,0.9609351
0.40657791,0.94396603,0.99835765,0.71392417,0.70006555,0.35735565
0.22749348,0.91699487,1.0,0.20582485,0.523111,0.48158583
0.093616515,0.9205588,0.99997133,0.3151109,0.64151126,0.18282011
0.28510565,0.9172121,0.9999999,0.40913942,0.85868406,0.044702854
0.48316717,0.91705465,0.99999994,0.08553541,0.45451507,0.16895904
0.35817197,0.920772,0.9999678,0.34957743,0.6543254,0.3778232
0.0930776,0.98867714,0.9883407,0.22533195,0.73487526,0.29848972
0.8411347,0.91782874,0.9999969,0.63786507,0.40436554,0.050699163
0.0011833082,0.9814486,0.9899919,0.2677801,0.30174172,0.8986017
0.5697931,0.9169907,1.0,0.48431075,0.46195805,0.41754606
0.14307557,0.91699487,1.0,0.29751423,0.5822952,0.94924086
0.081537336,0.91713744,0.99999994,0.26744547,0.89021415,0.29371452
0.20718496,0.91699487,1.0,0.9325828,0.6338556,0.74411416
0.06111703,1.0148475,0.9844168,0.65660816,0.26849207,0.5112177
0.34172451,0.91891575,0.99999166,0.19226061,0.6516096,0.081677474
0.001394301,0.99889135,0.9843444,0.57508844,0.1247265,0.8674985
0.2952962,0.91699487,1.0,0.28491098,0.9219349,0.9838125
0.070206456,0.91699487,1.0,0.30707216,0.5628181,0.7474337
0.005192312,0.99998224,0.9843549,0.26218382,0.1862013,0.8564962
0.3211058,0.9172409,0.9999999,0.51306105,0.61054456,0.12078789
0.26474506,0.9169954,1.0,0.7628945,0.7550844,0.7339003
0.33621866,0.91699487,1.0,0.7988715,0.9445387,0.62885576
0.0063928277,0.9995769,0.9847793,0.95372343,0.2592735,0.9515855
0.6941365,0.91711754,0.9999999,0.8583617,0.4384976,0.096927024
0.8703597,0.71620977,0.99302787,0.01795741,0.062759176,0.18074295
0.2712953,0.9415422,0.99863976,0.68900955,0.75255364,0.093958616
0.056711417,0.916995,1.0,0.24181713,0.4988952,0.88867164
0.30593777,0.91699487,1.0,0.5931524,0.96819156,0.99635875
0.09053804,0.9137266,0.99638057,0.5722172,0.34928396,0.51863
0.7440714,0.9394139,0.9977197,0.8725474,0.3613285,0.15820049
0.021048678,0.9911184,0.98752797,0.56925154,0.7623729,0.2518449
0.2424954,0.91699535,1.0,0.6732144,0.6370751,0.6669811
0.27410826,0.9194957,0.9999859,0.4488942,0.8214346,0.06301988
0.46821266,1.0005722,0.9843473,0.8975916,0.15833153,0.42323142
0.015931027,0.98161304,0.98658603,0.96318054,0.31333202,0.83098334
0.60454017,0.9908204,0.9843405,0.8795169,0.1696771,0.4049161
1.0315104,0.7373267,0.9880116,0.6282858,0.09032828,0.07994614
0.88532734,0.9437009,0.9848677,0.2619847,0.23854646,0.25365135
-0.007313044,0.99646544,0.9844366,0.94415635,0.13662298,0.5656542
0.88298535,1.0136799,0.9843446,0.9920553,0.15386428,0.33014092
1.079133,0.11515606,0.9853762,0.46288288,0.13934126,0.10028743
0.49263304,0.9169949,1.0,0.97286177,0.53132224,0.10608654
0.055387318,0.93795246,0.9892043,0.4595211,0.0843969,0.5635338
0.89022887,0.9084695,0.99074155,0.12476578,0.07130732,0.08915379
0.12179751,0.9264838,0.99979687,0.7755755,0.6577735,0.20283931
0.03093505,0.91706264,0.9999999,0.26562274,0.440919,0.86664826
0.019069575,0.9449194,0.99563813,0.28889057,0.05938898,0.975304
0.40755525,0.9181032,0.99999726,0.21639955,0.66084176,0.029531816
0.8968665,0.9570492,0.98481554,0.73558354,0.25337738,0.20575836
0.16892715,0.91699487,1.0,0.93127984,0.5708661,0.8881071
0.90681916,0.5377684,0.9898444,0.95249385,0.090027414,0.2890195
0.008909336,1.0004517,0.98443896,0.12829511,0.250459,0.8080781
0.28382778,0.91699535,1.0,0.8136937,0.9410251,0.36875057
0.029933495,0.91699505,1.0,0.18768536,0.49778575,0.80929554
0.036582172,1.0152711,0.98448163,0.76526916,0.26762104,0.5313155
1.0046864,0.98330206,0.9939138,0.3096875,0.2744066,0.052577406
0.94761574,0.9160117,0.98463744,0.294721,0.18641737,0.22913684
0.600639,0.9179155,0.9999981,0.82090557,0.6293634,0.37523663
0.3465073,0.91699857,1.0,0.70833606,0.85600454,0.60201484
0.23683771,0.91699487,1.0,0.45536107,0.7248915,0.9607215
0.122293115,0.9169951,1.0,0.09771235,0.68484986,0.7310207
0.557533,0.95539623,0.9850934,0.018946655,0.1093361,0.42419583
0.36488193,0.91763306,0.9999991,0.61945575,0.79736346,0.52995294
0.6663942,0.91721964,0.9999996,0.40238228,0.4341928,0.11943488
-0.027058493,0.99803483,0.9843401,0.14812797,0.29375574,0.56440914
0.1939618,0.9198402,0.99998176,0.008179648,0.63923085,0.17010018
-0.013396282,0.9226067,0.9911242,0.89198077,0.07817267,0.5501504
0.013498539,1.000928,0.9843461,0.9991141,0.13084032,0.84582895
0.16142967,0.91699487,1.0,0.36553794,0.5916089,0.6520662
0.4506892,0.91763884,0.9999959,0.39673987,0.42728698,0.20844793
0.2549804,0.91699487,1.0,0.92026705,0.9699966,0.1130291
0.22764243,0.9183296,0.999996,0.40228018,0.631865,0.13788715
0.09387673,0.9169949,1.0,0.6970848,0.5031775,0.7750857
0.8394955,0.9807063,0.9843545,0.982485,0.14447685,0.34254247
0.3227465,0.9239759,0.99989,0.006255076,0.6806218,0.4129004
0.43811697,0.9169979,1.0,0.7736796,0.5910257,0.5156367
0.2814129,0.91699487,1.0,0.23750491,0.9227934,0.67969024
0.039293263,0.92737013,0.9997571,0.39192703,0.6598004,0.20103467
0.15307252,0.91699487,1.0,0.14235072,0.9925905,0.17031172
0.82523656,0.9852307,0.9847325,0.80911994,0.30667233,0.25485015
0.17054418,0.91699487,1.0,0.575186,0.6532362,0.8140327
0.70237756,0.9216275,0.9999089,0.031417917,0.3850064,0.09154216
0.7603098,0.9460904,0.98972195,0.26752147,0.3219265,0.3086842
0.26407838,0.9177124,0.99999887,0.017703295,0.6160965,0.3029048
0.021553826,0.9183036,0.99998146,0.053976126,0.39419597,0.9355457
-0.0020202242,0.99649554,0.9856767,0.19673909,0.26869756,0.9522724
0.045241203,1.0028952,0.98436266,0.4436562,0.281008,0.50778466
0.2281023,0.91699487,1.0,0.09453412,0.8460314,0.72506815
0.4945947,0.9216494,0.9870406,0.2520677,0.3048681,0.41724268
1.9737688E-4,1.0005296,0.98447174,0.45909175,0.15551113,0.9687481
0.61642826,0.9285348,0.9856047,0.8645918,0.11277557,0.38950068
0.7990383,0.8442507,0.9967972,0.12575647,0.062007457,0.40097728
0.71638477,0.92511356,0.9979344,0.39180738,0.35897446,0.31207314
-0.0043462836,1.0000166,0.98433524,0.8657641,0.16734985,0.9134737
0.959392,0.73877084,0.9953927,0.46591818,0.055715233,0.19664982
0.18001546,0.91699487,1.0,0.65010285,0.5503406,0.6662299
0.51973826,0.916995,1.0,0.9388865,0.51458794,0.28690404
0.109516315,0.92010564,0.99995065,0.59725165,0.0024215984,0.63444525
0.84079367,1.0180329,0.98803246,0.24643472,0.30242532,0.15206788
0.014756538,1.002104,0.9843507,0.9071908,0.17446935,0.66129977
0.36599296,0.91710806,1.0,0.29305932,0.61343557,0.43713215
0.1997326,0.92301303,0.9999183,0.082939856,0.81796575,0.107308544
0.32284176,0.9170015,1.0,0.668565,0.5621101,0.28661528
0.2972457,0.91699594,1.0,0.4487593,0.48593503,0.48147556
0.91964525,0.76955324,0.9882534,0.9349822,0.07487695,0.12709272
0.8550813,0.9987227,0.98434633,0.87727094,0.25317392,0.37899846
0.33614066,0.91986954,0.99998134,0.42782158,0.780812,0.48963904
-8.359281E-4,0.9185675,0.99994063,0.19940689,0.3986544,0.73794997
